id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00206,c00038_for_cnv_f_0052_01.wav,206_mix_c00038_for_cnv_f_0052_01.wav,data/processed/temporal/nisqa_test_for_mixes/206_mix_c00038_for_cnv_f_0052_01.wav,8.927,0.21,2.597,1.5,2.6,0.45899581589958155,1.29,0.0030000000000001137,mix_deg_segments,anchor_offset,2.625,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00207,c00029_for_cnv_f_0053_03.wav,207_mix_c00029_for_cnv_f_0053_03.wav,data/processed/temporal/nisqa_test_for_mixes/207_mix_c00029_for_cnv_f_0053_03.wav,11.361,3.304,5.44,0.8,2.0,0.0,2.5039999999999996,3.4400000000000004,mix_deg_segments,anchor_offset,2.03846153846154,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00208,c00015_for_cnv_m_0032_02.wav,208_mix_c00015_for_cnv_m_0032_02.wav,data/processed/temporal/nisqa_test_for_mixes/208_mix_c00015_for_cnv_m_0032_02.wav,6.312,0.171,1.578,0.8,2.0,0.42536905412793874,0.629,0.42199999999999993,mix_deg_segments,anchor_offset,2.25,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00209,c00027_for_cnv_f_0008_01.wav,209_mix_c00027_for_cnv_f_0008_01.wav,data/processed/temporal/nisqa_test_for_mixes/209_mix_c00027_for_cnv_f_0008_01.wav,10.43,3.856,6.096,0.8,2.0,0.0,3.056,4.096,mix_deg_segments,anchor_offset,3.28571428571429,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00210,c00057_for_cnv_f_0570_01.wav,210_mix_c00057_for_cnv_f_0570_01.wav,data/processed/temporal/nisqa_test_for_mixes/210_mix_c00057_for_cnv_f_0570_01.wav,11.408,1.065,3.093,0.8,2.0,0.40776275621456615,0.2649999999999999,1.093,mix_deg_segments,anchor_offset,3.05882352941176,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00211,c00045_for_cnv_f_0026_03.wav,211_mix_c00045_for_cnv_f_0026_03.wav,data/processed/temporal/nisqa_test_for_mixes/211_mix_c00045_for_cnv_f_0026_03.wav,8.225,6.575,7.719,1.5,2.6,0.0,5.075,5.119,mix_deg_segments,anchor_offset,1.48,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00212,c00042_for_cnv_f_0118_02.wav,212_mix_c00042_for_cnv_f_0118_02.wav,data/processed/temporal/nisqa_test_for_mixes/212_mix_c00042_for_cnv_f_0118_02.wav,11.211,2.738,6.647,0.8,2.0,0.0,1.938,4.647,mix_deg_segments,anchor_offset,2.7741935483871,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00213,c00046_for_cnv_f_0089_01.wav,213_mix_c00046_for_cnv_f_0089_01.wav,data/processed/temporal/nisqa_test_for_mixes/213_mix_c00046_for_cnv_f_0089_01.wav,9.39,0.097,2.874,1.5,2.6,0.39611091105509544,1.403,0.274,mix_deg_segments,anchor_offset,1.59375,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00214,c00013_for_cnv_f_0013_02.wav,214_mix_c00013_for_cnv_f_0013_02.wav,data/processed/temporal/nisqa_test_for_mixes/214_mix_c00013_for_cnv_f_0013_02.wav,11.11,1.943,4.936,0.8,2.0,0.013781431334622812,1.143,2.936,mix_deg_segments,anchor_offset,2.83870967741935,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00215,c00036_for_cnv_f_0079_03.wav,215_mix_c00036_for_cnv_f_0079_03.wav,data/processed/temporal/nisqa_test_for_mixes/215_mix_c00036_for_cnv_f_0079_03.wav,7.314,3.7,4.954,1.5,2.6,0.0,2.2,2.3539999999999996,mix_deg_segments,anchor_offset,3.0294117647058796,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00216,c00060_for_cnv_m_0058_01.wav,216_mix_c00060_for_cnv_m_0058_01.wav,data/processed/temporal/nisqa_test_for_mixes/216_mix_c00060_for_cnv_m_0058_01.wav,9.338,3.799,5.269,1.5,2.6,0.0,2.299,2.669,mix_deg_segments,anchor_offset,1.4375,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00217,c00039_for_cnv_f_0026_02.wav,217_mix_c00039_for_cnv_f_0026_02.wav,data/processed/temporal/nisqa_test_for_mixes/217_mix_c00039_for_cnv_f_0026_02.wav,11.303,2.976,4.774,0.8,2.0,0.0,2.176,2.774,mix_deg_segments,anchor_offset,2.09677419354839,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00218,c00033_for_cnv_m_0048_01.wav,218_mix_c00033_for_cnv_m_0048_01.wav,data/processed/temporal/nisqa_test_for_mixes/218_mix_c00033_for_cnv_m_0048_01.wav,6.509,1.909,3.112,0.8,2.0,0.03935986159169549,1.109,1.112,mix_deg_segments,anchor_offset,2.07692307692308,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00219,c00015_for_cnv_f_0101_01.wav,219_mix_c00015_for_cnv_f_0101_01.wav,data/processed/temporal/nisqa_test_for_mixes/219_mix_c00015_for_cnv_f_0101_01.wav,8.278,0.4,1.742,1.5,2.6,0.10999999999999999,1.1,0.8580000000000001,mix_deg_segments,anchor_offset,1.65625,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00220,c00014_for_cnv_f_0020_02.wav,220_mix_c00014_for_cnv_f_0020_02.wav,data/processed/temporal/nisqa_test_for_mixes/220_mix_c00014_for_cnv_f_0020_02.wav,9.328,3.801,6.275,1.5,2.6,0.0,2.301,3.6750000000000003,mix_deg_segments,anchor_offset,1.6764705882352902,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00221,c00006_for_cnv_f_0020_03.wav,221_mix_c00006_for_cnv_f_0020_03.wav,data/processed/temporal/nisqa_test_for_mixes/221_mix_c00006_for_cnv_f_0020_03.wav,6.642,0.144,1.402,1.5,2.6,0.0,1.356,1.1980000000000002,mix_deg_segments,anchor_offset,3.43478260869565,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00222,c00002_for_cnv_f_0087_02.wav,222_mix_c00002_for_cnv_f_0087_02.wav,data/processed/temporal/nisqa_test_for_mixes/222_mix_c00002_for_cnv_f_0087_02.wav,6.967,4.165,6.898,1.5,2.6,0.0,2.665,4.298,mix_deg_segments,anchor_offset,3.69565217391304,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00223,c00003_for_cnv_m_0056_03.wav,223_mix_c00003_for_cnv_m_0056_03.wav,data/processed/temporal/nisqa_test_for_mixes/223_mix_c00003_for_cnv_m_0056_03.wav,8.478,2.49,5.835,1.5,2.6,0.025374855824682782,0.9900000000000002,3.235,mix_deg_segments,anchor_offset,2.1153846153846203,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00224,c00028_for_cnv_m_0041_01.wav,224_mix_c00028_for_cnv_m_0041_01.wav,data/processed/temporal/nisqa_test_for_mixes/224_mix_c00028_for_cnv_m_0041_01.wav,8.656,5.919,8.562,1.5,2.6,0.0,4.419,5.962,mix_deg_segments,anchor_offset,1.23076923076923,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00225,c00038_for_cnv_f_0579_03.wav,225_mix_c00038_for_cnv_f_0579_03.wav,data/processed/temporal/nisqa_test_for_mixes/225_mix_c00038_for_cnv_f_0579_03.wav,8.777,4.194,5.545,1.5,2.6,0.0,2.694,2.945,mix_deg_segments,anchor_offset,2.17391304347826,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00226,c00006_for_cnv_f_0045_02.wav,226_mix_c00006_for_cnv_f_0045_02.wav,data/processed/temporal/nisqa_test_for_mixes/226_mix_c00006_for_cnv_f_0045_02.wav,6.716,4.812,6.009,1.5,2.6,0.0,3.3120000000000003,3.4090000000000003,mix_deg_segments,anchor_offset,3.58823529411765,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00227,c00035_for_cnv_f_0013_01.wav,227_mix_c00035_for_cnv_f_0013_01.wav,data/processed/temporal/nisqa_test_for_mixes/227_mix_c00035_for_cnv_f_0013_01.wav,9.2,6.517,7.63,1.5,2.6,0.0,5.017,5.029999999999999,mix_deg_segments,anchor_offset,1.69565217391304,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00228,c00060_for_cnv_m_0049_02.wav,228_mix_c00060_for_cnv_m_0049_02.wav,data/processed/temporal/nisqa_test_for_mixes/228_mix_c00060_for_cnv_m_0049_02.wav,8.2,2.669,4.358,1.5,2.6,0.0,1.169,1.7579999999999996,mix_deg_segments,anchor_offset,1.34615384615385,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00229,c00044_for_cnv_m_0616_01.wav,229_mix_c00044_for_cnv_m_0616_01.wav,data/processed/temporal/nisqa_test_for_mixes/229_mix_c00044_for_cnv_m_0616_01.wav,6.658,2.939,3.984,1.5,2.6,0.0,1.439,1.384,mix_deg_segments,anchor_offset,1.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00230,c00007_for_cnv_f_0105_03.wav,230_mix_c00007_for_cnv_f_0105_03.wav,data/processed/temporal/nisqa_test_for_mixes/230_mix_c00007_for_cnv_f_0105_03.wav,8.683,0.207,3.572,1.5,2.6,0.3268945022288262,1.293,0.972,mix_deg_segments,anchor_offset,3.4193548387096806,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00231,c00048_for_cnv_m_0059_03.wav,231_mix_c00048_for_cnv_m_0059_03.wav,data/processed/temporal/nisqa_test_for_mixes/231_mix_c00048_for_cnv_m_0059_03.wav,6.857,4.384,6.647,1.5,2.6,0.0,2.8840000000000003,4.047000000000001,mix_deg_segments,anchor_offset,3.65217391304348,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00232,c00009_for_cnv_f_0079_01.wav,232_mix_c00009_for_cnv_f_0079_01.wav,data/processed/temporal/nisqa_test_for_mixes/232_mix_c00009_for_cnv_f_0079_01.wav,9.044,0.237,1.578,1.5,2.6,0.03300888700804065,1.263,1.022,mix_deg_segments,anchor_offset,2.96774193548387,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00233,c00015_for_cnv_m_0092_03.wav,233_mix_c00015_for_cnv_m_0092_03.wav,data/processed/temporal/nisqa_test_for_mixes/233_mix_c00015_for_cnv_m_0092_03.wav,9.047,4.424,7.22,1.5,2.6,0.0,2.9240000000000004,4.619999999999999,mix_deg_segments,anchor_offset,1.5,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00234,c00016_for_cnv_f_0105_02.wav,234_mix_c00016_for_cnv_f_0105_02.wav,data/processed/temporal/nisqa_test_for_mixes/234_mix_c00016_for_cnv_f_0105_02.wav,10.252,0.583,2.983,0.8,2.0,0.4999999999999999,0.21700000000000008,0.9830000000000001,mix_deg_segments,anchor_offset,1.83870967741935,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00235,c00018_for_cnv_f_0047_02.wav,235_mix_c00018_for_cnv_f_0047_02.wav,data/processed/temporal/nisqa_test_for_mixes/235_mix_c00018_for_cnv_f_0047_02.wav,7.24,0.378,1.632,1.5,2.6,0.05940594059405935,1.1219999999999999,0.9680000000000002,mix_deg_segments,anchor_offset,3.6875,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00236,c00048_for_cnv_m_0628_01.wav,236_mix_c00048_for_cnv_m_0628_01.wav,data/processed/temporal/nisqa_test_for_mixes/236_mix_c00048_for_cnv_m_0628_01.wav,6.237,0.337,2.365,0.1,1.2,0.38101545253863134,0.23700000000000002,1.1650000000000003,mix_deg_segments,anchor_offset,3.06451612903226,"The overall speech is clear, but there is distortion between <a0><f1> and <a1><f2>."
nisqa_temporal_00237,c00002_for_cnv_f_0036_01.wav,237_mix_c00002_for_cnv_f_0036_01.wav,data/processed/temporal/nisqa_test_for_mixes/237_mix_c00002_for_cnv_f_0036_01.wav,8.291,0.165,1.559,1.5,2.6,0.024229979466119076,1.335,1.0410000000000001,mix_deg_segments,anchor_offset,3.65625,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00238,c00008_for_cnv_m_0055_03.wav,238_mix_c00008_for_cnv_m_0055_03.wav,data/processed/temporal/nisqa_test_for_mixes/238_mix_c00008_for_cnv_m_0055_03.wav,7.804,0.122,1.371,1.5,2.6,0.0,1.3780000000000001,1.229,mix_deg_segments,anchor_offset,1.38709677419355,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00239,c00041_for_cnv_f_0096_02.wav,239_mix_c00041_for_cnv_f_0096_02.wav,data/processed/temporal/nisqa_test_for_mixes/239_mix_c00041_for_cnv_f_0096_02.wav,9.114,0.576,1.889,1.5,2.6,0.19219367588932806,0.924,0.7110000000000001,mix_deg_segments,anchor_offset,4.25806451612903,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
