id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00224,c00028_P501_C_english_f1_FB_48k.wav,224_mix_c00028_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/224_mix_c00028_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.07,5.9,6.8,0.7017094017094015,0.07899999999999974,0.27000000000000046,mix_deg_segments,anchor_offset,1.13333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a5><f9> and <a6><f8>."
nisqa_temporal_00225,c00038_P501_C_english_m2_FB_48k.wav,225_mix_c00038_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/225_mix_c00038_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.6,6.7,0.7954545454545457,0.3569999999999993,0.18299999999999983,mix_deg_segments,anchor_offset,1.125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f6> and <a6><f7>."
nisqa_temporal_00227,c00035_P501_C_english_m2_FB_48k.wav,227_mix_c00035_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/227_mix_c00035_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.1,6.4,0.7750628817822492,0.14300000000000068,0.48299999999999965,mix_deg_segments,anchor_offset,1.64285714285714,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f1> and <a6><f4>."
nisqa_temporal_00229,c00044_P501_C_english_f2_FB_48k.wav,229_mix_c00044_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/229_mix_c00044_P501_C_english_f2_FB_48k.wav,6.873,1.321,2.808,1.4,2.8,0.9414929388029591,0.07899999999999996,0.008000000000000007,mix_deg_segments,anchor_offset,2.6666666666666696,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a1><f4> and <a2><f8>."
nisqa_temporal_00231,c00048_P501_C_english_f1_FB_48k.wav,231_mix_c00048_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/231_mix_c00048_P501_C_english_f1_FB_48k.wav,7.812,1.498,2.652,1.4,2.7,0.8876923076923074,0.09800000000000009,0.04800000000000004,mix_deg_segments,anchor_offset,1.5833333333333302,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f4> and <a2><f7>."
nisqa_temporal_00232,c00009_P501_C_english_m2_FB_48k.wav,232_mix_c00009_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/232_mix_c00009_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.1,6.4,0.7750628817822492,0.14300000000000068,0.48299999999999965,mix_deg_segments,anchor_offset,2.5625,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a4><f1> and <a6><f4>."
nisqa_temporal_00233,c00015_P501_C_english_f2_FB_48k.wav,233_mix_c00015_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/233_mix_c00015_P501_C_english_f2_FB_48k.wav,8.0,0.604,2.24,1.4,2.1,0.4278728606356969,0.7959999999999999,0.14000000000000012,mix_deg_segments,anchor_offset,2.46666666666667,"This synthesized speech is somewhat clean but has significant discontinuity and noticeable distortion. Although it is clear enough, the overall MOS score is only 1.4. The degradation in the clip is between <a1><f4> and <a2><f1>."
nisqa_temporal_00234,c00016_P501_C_english_m1_FB_48k.wav,234_mix_c00016_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/234_mix_c00016_P501_C_english_m1_FB_48k.wav,8.0,4.002,5.406,4.1,5.3,0.8547008547008549,0.09799999999999986,0.10599999999999987,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.6. The degradation in the clip is between <a4><f1> and <a5><f3>."
nisqa_temporal_00236,c00048_P501_C_english_f2_FB_48k.wav,236_mix_c00048_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/236_mix_c00048_P501_C_english_f2_FB_48k.wav,7.958,1.354,2.618,1.4,2.7,0.9049034175334323,0.04599999999999982,0.0820000000000003,mix_deg_segments,anchor_offset,1.73333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a1><f4> and <a2><f7>."
nisqa_temporal_00238,c00008_P501_C_english_f1_FB_48k.wav,238_mix_c00008_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/238_mix_c00008_P501_C_english_f1_FB_48k.wav,8.0,1.649,2.677,1.6,2.8,0.8566666666666669,0.04899999999999993,0.12299999999999978,mix_deg_segments,anchor_offset,2.0714285714285703,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a1><f6> and <a2><f8>."
