id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00200,c00057_for_cnv_m_0003_02.wav,200_mix_c00057_for_cnv_m_0003_02.wav,data/processed/temporal/nisqa_test_for_mixes/200_mix_c00057_for_cnv_m_0003_02.wav,7.126,0.836,1.866,0.8,1.9,0.9363636363636368,0.03599999999999992,0.03399999999999981,mix_deg_segments,anchor_offset,2.6969696969697003,"This synthesized speech has moderate distortion and discontinuity, and is somewhat noisy. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a0><f8> and <a1><f9>."
nisqa_temporal_00201,c00045_for_cnv_f_0053_02.wav,201_mix_c00045_for_cnv_f_0053_02.wav,data/processed/temporal/nisqa_test_for_mixes/201_mix_c00045_for_cnv_f_0053_02.wav,7.655,3.99,5.619,4.0,5.6,0.9821976672805403,0.009999999999999787,0.019000000000000128,mix_deg_segments,anchor_offset,1.41935483870968,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a4><f0> and <a5><f6>."
nisqa_temporal_00202,c00011_for_cnv_m_0075_01.wav,202_mix_c00011_for_cnv_m_0075_01.wav,data/processed/temporal/nisqa_test_for_mixes/202_mix_c00011_for_cnv_m_0075_01.wav,9.496,0.768,3.401,0.8,3.4,0.9874667679453094,0.03200000000000003,0.0009999999999998899,mix_deg_segments,anchor_offset,2.2258064516129,"This synthesized speech has a relatively low noise level. However, it suffers from significant distortion and discontinuity, which greatly affects its overall quality. The loudness is soft but understandable. Considering these factors, I think the overall MOS score of 2.4 is reasonable. The degradation in the clip is between <a0><f8> and <a3><f4>."
nisqa_temporal_00206,c00038_for_cnv_f_0052_01.wav,206_mix_c00038_for_cnv_f_0052_01.wav,data/processed/temporal/nisqa_test_for_mixes/206_mix_c00038_for_cnv_f_0052_01.wav,8.927,0.21,2.597,0.2,2.6,0.9945833333333334,0.009999999999999981,0.0030000000000001137,mix_deg_segments,anchor_offset,2.625,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which negatively impacts its overall quality. The overall MOS score is about 2.4. The degradation in the clip is between <a0><f2> and <a2><f6>."
nisqa_temporal_00207,c00029_for_cnv_f_0053_03.wav,207_mix_c00029_for_cnv_f_0053_03.wav,data/processed/temporal/nisqa_test_for_mixes/207_mix_c00029_for_cnv_f_0053_03.wav,11.361,3.304,5.44,3.3,5.4,0.9794392523364488,0.0040000000000000036,0.040000000000000036,mix_deg_segments,anchor_offset,2.03846153846154,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a3><f3> and <a5><f4>."
nisqa_temporal_00208,c00015_for_cnv_m_0032_02.wav,208_mix_c00015_for_cnv_m_0032_02.wav,data/processed/temporal/nisqa_test_for_mixes/208_mix_c00015_for_cnv_m_0032_02.wav,6.312,0.171,1.578,0.2,1.6,0.9643107067879635,0.028999999999999998,0.02200000000000002,mix_deg_segments,anchor_offset,2.25,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity, which affects the overall quality. With an overall MOS score of 2.4, it is somewhat unnatural. The degradation in the clip is between <a0><f2> and <a1><f6>."
nisqa_temporal_00211,c00045_for_cnv_f_0026_03.wav,211_mix_c00045_for_cnv_f_0026_03.wav,data/processed/temporal/nisqa_test_for_mixes/211_mix_c00045_for_cnv_f_0026_03.wav,8.225,6.575,7.719,6.6,7.7,0.9615384615384619,0.024999999999999467,0.019000000000000128,mix_deg_segments,anchor_offset,1.48,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although it has an acceptable loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a6><f6> and <a7><f7>."
nisqa_temporal_00212,c00042_for_cnv_f_0118_02.wav,212_mix_c00042_for_cnv_f_0118_02.wav,data/processed/temporal/nisqa_test_for_mixes/212_mix_c00042_for_cnv_f_0118_02.wav,11.211,2.738,6.647,2.7,6.6,0.9784646567012921,0.03799999999999981,0.0470000000000006,mix_deg_segments,anchor_offset,2.7741935483871,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.8. The degradation in the clip is between <a2><f7> and <a6><f6>."
nisqa_temporal_00213,c00046_for_cnv_f_0089_01.wav,213_mix_c00046_for_cnv_f_0089_01.wav,data/processed/temporal/nisqa_test_for_mixes/213_mix_c00046_for_cnv_f_0089_01.wav,9.39,0.097,2.874,0.1,2.9,0.9896539422047806,0.0030000000000000027,0.0259999999999998,mix_deg_segments,anchor_offset,1.59375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a0><f1> and <a2><f9>."
nisqa_temporal_00214,c00013_for_cnv_f_0013_02.wav,214_mix_c00013_for_cnv_f_0013_02.wav,data/processed/temporal/nisqa_test_for_mixes/214_mix_c00013_for_cnv_f_0013_02.wav,11.11,1.943,4.936,2.0,4.9,0.9689274974941531,0.05699999999999994,0.03599999999999959,mix_deg_segments,anchor_offset,2.83870967741935,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a2><f0> and <a4><f9>."
nisqa_temporal_00216,c00060_for_cnv_m_0058_01.wav,216_mix_c00060_for_cnv_m_0058_01.wav,data/processed/temporal/nisqa_test_for_mixes/216_mix_c00060_for_cnv_m_0058_01.wav,9.338,3.799,5.269,3.8,5.3,0.9786808794137245,0.0009999999999998899,0.030999999999999694,mix_deg_segments,anchor_offset,1.4375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.8. The degradation in the clip is between <a3><f8> and <a5><f3>."
nisqa_temporal_00217,c00039_for_cnv_f_0026_02.wav,217_mix_c00039_for_cnv_f_0026_02.wav,data/processed/temporal/nisqa_test_for_mixes/217_mix_c00039_for_cnv_f_0026_02.wav,11.303,2.976,4.774,3.0,4.8,0.9725877192982457,0.02400000000000002,0.0259999999999998,mix_deg_segments,anchor_offset,2.09677419354839,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a3><f0> and <a4><f8>."
nisqa_temporal_00218,c00033_for_cnv_m_0048_01.wav,218_mix_c00033_for_cnv_m_0048_01.wav,data/processed/temporal/nisqa_test_for_mixes/218_mix_c00033_for_cnv_m_0048_01.wav,6.509,1.909,3.112,1.9,3.1,0.9826732673267324,0.009000000000000119,0.01200000000000001,mix_deg_segments,anchor_offset,2.07692307692308,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a1><f9> and <a3><f1>."
nisqa_temporal_00219,c00015_for_cnv_f_0101_01.wav,219_mix_c00015_for_cnv_f_0101_01.wav,data/processed/temporal/nisqa_test_for_mixes/219_mix_c00015_for_cnv_f_0101_01.wav,8.278,0.4,1.742,0.4,1.8,0.9585714285714287,0.0,0.05800000000000005,mix_deg_segments,anchor_offset,1.65625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f4> and <a1><f8>."
nisqa_temporal_00220,c00014_for_cnv_f_0020_02.wav,220_mix_c00014_for_cnv_f_0020_02.wav,data/processed/temporal/nisqa_test_for_mixes/220_mix_c00014_for_cnv_f_0020_02.wav,9.328,3.801,6.275,3.8,6.3,0.9896,0.001000000000000334,0.024999999999999467,mix_deg_segments,anchor_offset,1.6764705882352902,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a3><f8> and <a6><f3>."
nisqa_temporal_00223,c00003_for_cnv_m_0056_03.wav,223_mix_c00003_for_cnv_m_0056_03.wav,data/processed/temporal/nisqa_test_for_mixes/223_mix_c00003_for_cnv_m_0056_03.wav,8.478,2.49,5.835,2.5,5.9,0.9780058651026392,0.009999999999999787,0.06500000000000039,mix_deg_segments,anchor_offset,2.1153846153846203,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.8. The degradation in the clip is between <a2><f5> and <a5><f9>."
nisqa_temporal_00224,c00028_for_cnv_m_0041_01.wav,224_mix_c00028_for_cnv_m_0041_01.wav,data/processed/temporal/nisqa_test_for_mixes/224_mix_c00028_for_cnv_m_0041_01.wav,8.656,5.919,8.562,5.9,8.6,0.978888888888889,0.01899999999999924,0.038000000000000256,mix_deg_segments,anchor_offset,1.23076923076923,"This synthesized speech is extremely quiet and noisy with significant distortion. Although it has good continuity, the overall MOS score is only 1.0. The degradation in the clip is between <a5><f9> and <a8><f6>."
nisqa_temporal_00225,c00038_for_cnv_f_0579_03.wav,225_mix_c00038_for_cnv_f_0579_03.wav,data/processed/temporal/nisqa_test_for_mixes/225_mix_c00038_for_cnv_f_0579_03.wav,8.777,4.194,5.545,4.2,5.5,0.9622501850481124,0.006000000000000227,0.04499999999999993,mix_deg_segments,anchor_offset,2.17391304347826,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a4><f2> and <a5><f5>."
nisqa_temporal_00227,c00035_for_cnv_f_0013_01.wav,227_mix_c00035_for_cnv_f_0013_01.wav,data/processed/temporal/nisqa_test_for_mixes/227_mix_c00035_for_cnv_f_0013_01.wav,9.2,6.517,7.63,6.5,7.6,0.9584070796460171,0.017000000000000348,0.03000000000000025,mix_deg_segments,anchor_offset,1.69565217391304,"This synthesized speech is relatively clean but quiet and severely distorted. Despite its continuity, the overall MOS score is only 1.4. The degradation in the clip is between <a6><f5> and <a7><f6>."
nisqa_temporal_00228,c00060_for_cnv_m_0049_02.wav,228_mix_c00060_for_cnv_m_0049_02.wav,data/processed/temporal/nisqa_test_for_mixes/228_mix_c00060_for_cnv_m_0049_02.wav,8.2,2.669,4.358,2.7,4.4,0.9578278451761982,0.03100000000000014,0.0420000000000007,mix_deg_segments,anchor_offset,1.34615384615385,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a2><f7> and <a4><f4>."
nisqa_temporal_00229,c00044_for_cnv_m_0616_01.wav,229_mix_c00044_for_cnv_m_0616_01.wav,data/processed/temporal/nisqa_test_for_mixes/229_mix_c00044_for_cnv_m_0616_01.wav,6.658,2.939,3.984,2.9,4.0,0.9499999999999998,0.039000000000000146,0.016000000000000014,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a2><f9> and <a4><f0>."
nisqa_temporal_00232,c00009_for_cnv_f_0079_01.wav,232_mix_c00009_for_cnv_f_0079_01.wav,data/processed/temporal/nisqa_test_for_mixes/232_mix_c00009_for_cnv_f_0079_01.wav,9.044,0.237,1.578,0.2,1.6,0.9578571428571427,0.03699999999999998,0.02200000000000002,mix_deg_segments,anchor_offset,2.96774193548387,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which negatively impacts its overall quality. The overall MOS score is about 2.4. The degradation in the clip is between <a0><f2> and <a1><f6>."
nisqa_temporal_00233,c00015_for_cnv_m_0092_03.wav,233_mix_c00015_for_cnv_m_0092_03.wav,data/processed/temporal/nisqa_test_for_mixes/233_mix_c00015_for_cnv_m_0092_03.wav,9.047,4.424,7.22,4.4,7.2,0.9843971631205675,0.02400000000000002,0.019999999999999574,mix_deg_segments,anchor_offset,1.5,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f4> and <a7><f2>."
nisqa_temporal_00234,c00016_for_cnv_f_0105_02.wav,234_mix_c00016_for_cnv_f_0105_02.wav,data/processed/temporal/nisqa_test_for_mixes/234_mix_c00016_for_cnv_f_0105_02.wav,10.252,0.583,2.983,0.6000000000000001,3.1,0.9467620182757249,0.017000000000000126,0.11699999999999999,mix_deg_segments,anchor_offset,1.83870967741935,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a0><f6> and <a3><f1>."
nisqa_temporal_00238,c00008_for_cnv_m_0055_03.wav,238_mix_c00008_for_cnv_m_0055_03.wav,data/processed/temporal/nisqa_test_for_mixes/238_mix_c00008_for_cnv_m_0055_03.wav,7.804,0.122,1.371,0.0,1.1,0.713347921225383,0.122,0.2709999999999999,mix_deg_segments,anchor_offset,1.38709677419355,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.8. The degradation in the clip is between <a0><f0> and <a1><f1>."
