id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00153,book_03324_chp_0017_reader_05437_8_seg_live_skype_192.wav,153_mix_book_03324_chp_0017_reader_05437_8_seg_live_skype_192.wav,data/processed/temporal/nisqa_test_live_mixes/153_mix_book_03324_chp_0017_reader_05437_8_seg_live_skype_192.wav,7.0,2.272,3.635,5.0,6.3,0.0,2.728,2.665,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00155,book_04849_chp_0028_reader_02852_44_seg_live_phone_277.wav,155_mix_book_04849_chp_0028_reader_02852_44_seg_live_phone_277.wav,data/processed/temporal/nisqa_test_live_mixes/155_mix_book_04849_chp_0028_reader_02852_44_seg_live_phone_277.wav,10.0,2.403,3.664,5.0,6.3,0.0,2.597,2.6359999999999997,mix_deg_segments,anchor_offset,1.22222222222222,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00156,book_01759_chp_0038_reader_07365_1_seg_live_phone_92.wav,156_mix_book_01759_chp_0038_reader_07365_1_seg_live_phone_92.wav,data/processed/temporal/nisqa_test_live_mixes/156_mix_book_01759_chp_0038_reader_07365_1_seg_live_phone_92.wav,9.0,6.99,8.03,5.0,6.3,0.0,1.9900000000000002,1.7299999999999995,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00157,book_05399_chp_0024_reader_00405_37_seg_live_phone_308.wav,157_mix_book_05399_chp_0024_reader_00405_37_seg_live_phone_308.wav,data/processed/temporal/nisqa_test_live_mixes/157_mix_book_05399_chp_0024_reader_00405_37_seg_live_phone_308.wav,9.0,4.313,6.053,5.0,6.3,0.5299446401610467,0.6870000000000003,0.2469999999999999,mix_deg_segments,anchor_offset,1.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00158,book_09952_chp_0001_reader_00450_3_seg_live_phone_543.wav,158_mix_book_09952_chp_0001_reader_00450_3_seg_live_phone_543.wav,data/processed/temporal/nisqa_test_live_mixes/158_mix_book_09952_chp_0001_reader_00450_3_seg_live_phone_543.wav,11.0,2.569,6.68,5.0,6.3,0.31622476283142786,2.431,0.3799999999999999,mix_deg_segments,anchor_offset,1.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00159,book_10995_chp_0004_reader_01615_15_seg_live_phone_580.wav,159_mix_book_10995_chp_0004_reader_01615_15_seg_live_phone_580.wav,data/processed/temporal/nisqa_test_live_mixes/159_mix_book_10995_chp_0004_reader_01615_15_seg_live_phone_580.wav,7.0,3.815,5.441,5.0,6.3,0.1774647887323943,1.185,0.859,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00160,book_04475_chp_0006_reader_11006_13_seg_live_skype_264.wav,160_mix_book_04475_chp_0006_reader_11006_13_seg_live_skype_264.wav,data/processed/temporal/nisqa_test_live_mixes/160_mix_book_04475_chp_0006_reader_11006_13_seg_live_skype_264.wav,7.0,4.124,5.531,5.0,6.3,0.2440257352941175,0.8760000000000003,0.7690000000000001,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00161,book_09918_chp_0015_reader_06052_90_seg_live_skype_541.wav,161_mix_book_09918_chp_0015_reader_06052_90_seg_live_skype_541.wav,data/processed/temporal/nisqa_test_live_mixes/161_mix_book_09918_chp_0015_reader_06052_90_seg_live_skype_541.wav,9.0,3.392,4.669,5.0,6.3,0.0,1.608,1.6310000000000002,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00162,book_02252_chp_0007_reader_09010_12_seg_live_skype_117.wav,162_mix_book_02252_chp_0007_reader_09010_12_seg_live_skype_117.wav,data/processed/temporal/nisqa_test_live_mixes/162_mix_book_02252_chp_0007_reader_09010_12_seg_live_skype_117.wav,9.0,0.061,2.369,5.0,6.3,0.0,4.939,3.9309999999999996,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00163,book_09391_chp_0002_reader_09728_45_seg_live_phone_515.wav,163_mix_book_09391_chp_0002_reader_09728_45_seg_live_phone_515.wav,data/processed/temporal/nisqa_test_live_mixes/163_mix_book_09391_chp_0002_reader_09728_45_seg_live_phone_515.wav,7.0,1.522,2.651,5.0,6.3,0.0,3.4779999999999998,3.649,mix_deg_segments,anchor_offset,1.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00164,book_04633_chp_0003_reader_07326_34_seg_live_phone_267.wav,164_mix_book_04633_chp_0003_reader_07326_34_seg_live_phone_267.wav,data/processed/temporal/nisqa_test_live_mixes/164_mix_book_04633_chp_0003_reader_07326_34_seg_live_phone_267.wav,8.0,4.336,5.604,5.0,6.3,0.3075356415478616,0.6639999999999997,0.6959999999999997,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00165,book_10097_chp_0003_reader_00178_7_seg_live_skype_549.wav,165_mix_book_10097_chp_0003_reader_00178_7_seg_live_skype_549.wav,data/processed/temporal/nisqa_test_live_mixes/165_mix_book_10097_chp_0003_reader_00178_7_seg_live_skype_549.wav,12.0,3.727,5.666,5.0,6.3,0.2588418188884572,1.2730000000000001,0.6339999999999995,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00166,book_02397_chp_0011_reader_08260_16_seg_live_phone_125.wav,166_mix_book_02397_chp_0011_reader_08260_16_seg_live_phone_125.wav,data/processed/temporal/nisqa_test_live_mixes/166_mix_book_02397_chp_0011_reader_08260_16_seg_live_phone_125.wav,10.0,3.133,4.731,5.0,6.3,0.0,1.867,1.569,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00167,book_00057_chp_0006_reader_07339_47_seg_live_phone_605.wav,167_mix_book_00057_chp_0006_reader_07339_47_seg_live_phone_605.wav,data/processed/temporal/nisqa_test_live_mixes/167_mix_book_00057_chp_0006_reader_07339_47_seg_live_phone_605.wav,8.0,6.933,7.966,5.0,6.3,0.0,1.9329999999999998,1.6660000000000004,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00168,book_03571_chp_0009_reader_02596_8_seg_live_skype_205.wav,168_mix_book_03571_chp_0009_reader_02596_8_seg_live_skype_205.wav,data/processed/temporal/nisqa_test_live_mixes/168_mix_book_03571_chp_0009_reader_02596_8_seg_live_skype_205.wav,9.0,4.455,6.42,5.0,6.3,0.6615776081424936,0.5449999999999999,0.1200000000000001,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00169,book_08875_chp_0007_reader_10279_11_seg_live_phone_485.wav,169_mix_book_08875_chp_0007_reader_10279_11_seg_live_phone_485.wav,data/processed/temporal/nisqa_test_live_mixes/169_mix_book_08875_chp_0007_reader_10279_11_seg_live_phone_485.wav,8.0,4.02,5.567,5.0,6.3,0.24868421052631584,0.9800000000000004,0.7329999999999997,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00170,book_06294_chp_0001_reader_09211_2_seg_live_skype_353.wav,170_mix_book_06294_chp_0001_reader_09211_2_seg_live_skype_353.wav,data/processed/temporal/nisqa_test_live_mixes/170_mix_book_06294_chp_0001_reader_09211_2_seg_live_skype_353.wav,7.0,5.15,6.314,5.0,6.3,0.8751902587519022,0.15000000000000036,0.014000000000000234,mix_deg_segments,anchor_offset,1.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00171,book_02876_chp_0001_reader_01444_3_seg_live_phone_156.wav,171_mix_book_02876_chp_0001_reader_01444_3_seg_live_phone_156.wav,data/processed/temporal/nisqa_test_live_mixes/171_mix_book_02876_chp_0001_reader_01444_3_seg_live_phone_156.wav,6.0,2.84,4.314,5.0,6.0,0.0,2.16,1.686,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00172,book_06071_chp_0024_reader_09091_4_seg_live_phone_340.wav,172_mix_book_06071_chp_0024_reader_09091_4_seg_live_phone_340.wav,data/processed/temporal/nisqa_test_live_mixes/172_mix_book_06071_chp_0024_reader_09091_4_seg_live_phone_340.wav,6.0,1.755,3.242,5.0,6.0,0.0,3.245,2.758,mix_deg_segments,anchor_offset,1.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00173,book_10995_chp_0004_reader_01615_15_seg_live_skype_580.wav,173_mix_book_10995_chp_0004_reader_01615_15_seg_live_skype_580.wav,data/processed/temporal/nisqa_test_live_mixes/173_mix_book_10995_chp_0004_reader_01615_15_seg_live_skype_580.wav,7.0,3.685,5.466,5.0,6.3,0.17820267686424482,1.315,0.8339999999999996,mix_deg_segments,anchor_offset,1.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00174,book_09331_chp_0019_reader_11192_31_seg_live_phone_514.wav,174_mix_book_09331_chp_0019_reader_11192_31_seg_live_phone_514.wav,data/processed/temporal/nisqa_test_live_mixes/174_mix_book_09331_chp_0019_reader_11192_31_seg_live_phone_514.wav,9.0,5.33,6.471,5.0,6.3,0.6594153636981643,0.33000000000000007,0.17100000000000026,mix_deg_segments,anchor_offset,1.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00175,book_02764_chp_0011_reader_02612_26_seg_live_phone_151.wav,175_mix_book_02764_chp_0011_reader_02612_26_seg_live_phone_151.wav,data/processed/temporal/nisqa_test_live_mixes/175_mix_book_02764_chp_0011_reader_02612_26_seg_live_phone_151.wav,7.0,3.708,6.018,5.0,6.3,0.3927469135802469,1.2919999999999998,0.28200000000000003,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00176,book_08190_chp_0007_reader_08165_2_seg_live_skype_449.wav,176_mix_book_08190_chp_0007_reader_08165_2_seg_live_skype_449.wav,data/processed/temporal/nisqa_test_live_mixes/176_mix_book_08190_chp_0007_reader_08165_2_seg_live_skype_449.wav,12.0,8.018,11.978,5.0,6.3,0.0,3.0180000000000007,5.678,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00177,book_11203_chp_0029_reader_04927_20_seg_live_skype_590.wav,177_mix_book_11203_chp_0029_reader_04927_20_seg_live_skype_590.wav,data/processed/temporal/nisqa_test_live_mixes/177_mix_book_11203_chp_0029_reader_04927_20_seg_live_skype_590.wav,6.0,2.852,4.862,5.0,6.0,0.0,2.148,1.138,mix_deg_segments,anchor_offset,1.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00178,book_09027_chp_0001_reader_07466_28_seg_live_phone_491.wav,178_mix_book_09027_chp_0001_reader_07466_28_seg_live_phone_491.wav,data/processed/temporal/nisqa_test_live_mixes/178_mix_book_09027_chp_0001_reader_07466_28_seg_live_phone_491.wav,9.0,4.551,6.067,5.0,6.3,0.6100628930817612,0.44899999999999984,0.23299999999999965,mix_deg_segments,anchor_offset,2.22222222222222,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00179,book_07127_chp_0002_reader_08445_57_seg_live_phone_391.wav,179_mix_book_07127_chp_0002_reader_08445_57_seg_live_phone_391.wav,data/processed/temporal/nisqa_test_live_mixes/179_mix_book_07127_chp_0002_reader_08445_57_seg_live_phone_391.wav,9.0,7.187,8.779,5.0,6.3,0.0,2.1870000000000003,2.479,mix_deg_segments,anchor_offset,1.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00180,book_02908_chp_0019_reader_07242_19_seg_live_skype_159.wav,180_mix_book_02908_chp_0019_reader_07242_19_seg_live_skype_159.wav,data/processed/temporal/nisqa_test_live_mixes/180_mix_book_02908_chp_0019_reader_07242_19_seg_live_skype_159.wav,8.0,6.703,7.865,5.0,6.3,0.0,1.7030000000000003,1.5650000000000004,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00181,book_02857_chp_0013_reader_08034_7_seg_live_skype_155.wav,181_mix_book_02857_chp_0013_reader_08034_7_seg_live_skype_155.wav,data/processed/temporal/nisqa_test_live_mixes/181_mix_book_02857_chp_0013_reader_08034_7_seg_live_skype_155.wav,12.0,1.711,3.262,5.0,6.3,0.0,3.2889999999999997,3.038,mix_deg_segments,anchor_offset,2.625,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00183,book_00102_chp_0003_reader_05654_28_seg_live_skype_609.wav,183_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_609.wav,data/processed/temporal/nisqa_test_live_mixes/183_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_609.wav,6.0,1.165,3.173,5.0,6.0,0.0,3.835,2.827,mix_deg_segments,anchor_offset,2.71428571428571,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00184,book_00394_chp_0013_reader_05142_21_seg_live_phone_28.wav,184_mix_book_00394_chp_0013_reader_05142_21_seg_live_phone_28.wav,data/processed/temporal/nisqa_test_live_mixes/184_mix_book_00394_chp_0013_reader_05142_21_seg_live_phone_28.wav,6.0,1.934,2.979,5.0,6.0,0.0,3.066,3.021,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00185,book_06071_chp_0024_reader_09091_4_seg_live_skype_340.wav,185_mix_book_06071_chp_0024_reader_09091_4_seg_live_skype_340.wav,data/processed/temporal/nisqa_test_live_mixes/185_mix_book_06071_chp_0024_reader_09091_4_seg_live_skype_340.wav,6.0,3.835,5.209,5.0,6.0,0.09653579676674348,1.165,0.7910000000000004,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00186,book_08875_chp_0007_reader_10279_11_seg_live_skype_485.wav,186_mix_book_08875_chp_0007_reader_10279_11_seg_live_skype_485.wav,data/processed/temporal/nisqa_test_live_mixes/186_mix_book_08875_chp_0007_reader_10279_11_seg_live_skype_485.wav,8.0,4.091,6.021,5.0,6.3,0.4622000905387053,0.9089999999999998,0.2789999999999999,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00188,book_08046_chp_0006_reader_06863_25_seg_live_skype_437.wav,188_mix_book_08046_chp_0006_reader_06863_25_seg_live_skype_437.wav,data/processed/temporal/nisqa_test_live_mixes/188_mix_book_08046_chp_0006_reader_06863_25_seg_live_skype_437.wav,11.0,6.171,7.246,5.0,6.3,0.05743544078361511,1.1710000000000003,0.9460000000000006,mix_deg_segments,anchor_offset,1.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00189,book_09501_chp_0011_reader_10098_40_seg_live_skype_524.wav,189_mix_book_09501_chp_0011_reader_10098_40_seg_live_skype_524.wav,data/processed/temporal/nisqa_test_live_mixes/189_mix_book_09501_chp_0011_reader_10098_40_seg_live_skype_524.wav,10.0,1.603,3.3,5.0,6.3,0.0,3.3970000000000002,3.0,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00192,book_02131_chp_0074_reader_02552_12_seg_live_skype_109.wav,192_mix_book_02131_chp_0074_reader_02552_12_seg_live_skype_109.wav,data/processed/temporal/nisqa_test_live_mixes/192_mix_book_02131_chp_0074_reader_02552_12_seg_live_skype_109.wav,7.0,4.297,5.647,5.0,6.3,0.32301547678482284,0.7030000000000003,0.6529999999999996,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00193,book_02876_chp_0001_reader_01444_3_seg_live_skype_156.wav,193_mix_book_02876_chp_0001_reader_01444_3_seg_live_skype_156.wav,data/processed/temporal/nisqa_test_live_mixes/193_mix_book_02876_chp_0001_reader_01444_3_seg_live_skype_156.wav,6.0,2.982,4.5,5.0,6.0,0.0,2.018,1.5,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00194,book_03245_chp_0008_reader_05578_2_seg_live_phone_187.wav,194_mix_book_03245_chp_0008_reader_05578_2_seg_live_phone_187.wav,data/processed/temporal/nisqa_test_live_mixes/194_mix_book_03245_chp_0008_reader_05578_2_seg_live_phone_187.wav,8.0,2.432,3.459,5.0,6.3,0.0,2.568,2.8409999999999997,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00195,book_03571_chp_0009_reader_02596_8_seg_live_phone_205.wav,195_mix_book_03571_chp_0009_reader_02596_8_seg_live_phone_205.wav,data/processed/temporal/nisqa_test_live_mixes/195_mix_book_03571_chp_0009_reader_02596_8_seg_live_phone_205.wav,9.0,4.643,6.556,5.0,6.3,0.6795608991113432,0.3570000000000002,0.2560000000000002,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00197,book_00102_chp_0003_reader_05654_28_seg_live_skype_10.wav,197_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_10.wav,data/processed/temporal/nisqa_test_live_mixes/197_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_10.wav,6.0,4.235,5.48,5.0,6.0,0.2719546742209635,0.7649999999999997,0.5199999999999996,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00198,book_02044_chp_0000_reader_04921_5_seg_live_phone_106.wav,198_mix_book_02044_chp_0000_reader_04921_5_seg_live_phone_106.wav,data/processed/temporal/nisqa_test_live_mixes/198_mix_book_02044_chp_0000_reader_04921_5_seg_live_phone_106.wav,9.0,4.172,5.69,5.0,6.3,0.32424812030075206,0.8280000000000003,0.6099999999999994,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
