id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00208,c00015_for_cnv_m_0032_02.wav,208_mix_c00015_for_cnv_m_0032_02.wav,data/processed/temporal/nisqa_test_for_mixes/208_mix_c00015_for_cnv_m_0032_02.wav,6.312,0.171,1.578,2.7,3.8,0.0,2.5290000000000004,2.2219999999999995,mix_deg_segments,anchor_offset,2.25,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00211,c00045_for_cnv_f_0026_03.wav,211_mix_c00045_for_cnv_f_0026_03.wav,data/processed/temporal/nisqa_test_for_mixes/211_mix_c00045_for_cnv_f_0026_03.wav,8.225,6.575,7.719,2.7,3.8,0.0,3.875,3.9190000000000005,mix_deg_segments,anchor_offset,1.48,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00212,c00042_for_cnv_f_0118_02.wav,212_mix_c00042_for_cnv_f_0118_02.wav,data/processed/temporal/nisqa_test_for_mixes/212_mix_c00042_for_cnv_f_0118_02.wav,11.211,2.738,6.647,2.7,3.8,0.269065112743856,0.03799999999999981,2.8470000000000004,mix_deg_segments,anchor_offset,2.7741935483871,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00213,c00046_for_cnv_f_0089_01.wav,213_mix_c00046_for_cnv_f_0089_01.wav,data/processed/temporal/nisqa_test_for_mixes/213_mix_c00046_for_cnv_f_0089_01.wav,9.39,0.097,2.874,2.7,3.8,0.046988927896300284,2.603,0.9259999999999997,mix_deg_segments,anchor_offset,1.59375,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00214,c00013_for_cnv_f_0013_02.wav,214_mix_c00013_for_cnv_f_0013_02.wav,data/processed/temporal/nisqa_test_for_mixes/214_mix_c00013_for_cnv_f_0013_02.wav,11.11,1.943,4.936,2.7,3.8,0.3675242231874372,0.7570000000000001,1.1360000000000001,mix_deg_segments,anchor_offset,2.83870967741935,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00216,c00060_for_cnv_m_0058_01.wav,216_mix_c00060_for_cnv_m_0058_01.wav,data/processed/temporal/nisqa_test_for_mixes/216_mix_c00060_for_cnv_m_0058_01.wav,9.338,3.799,5.269,2.7,3.8,0.00038925652004666793,1.0989999999999998,1.4690000000000003,mix_deg_segments,anchor_offset,1.4375,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00217,c00039_for_cnv_f_0026_02.wav,217_mix_c00039_for_cnv_f_0026_02.wav,data/processed/temporal/nisqa_test_for_mixes/217_mix_c00039_for_cnv_f_0026_02.wav,11.303,2.976,4.774,2.7,3.8,0.3972999035679845,0.2759999999999998,0.9740000000000002,mix_deg_segments,anchor_offset,2.09677419354839,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00218,c00033_for_cnv_m_0048_01.wav,218_mix_c00033_for_cnv_m_0048_01.wav,data/processed/temporal/nisqa_test_for_mixes/218_mix_c00033_for_cnv_m_0048_01.wav,6.509,1.909,3.112,2.7,3.8,0.21787414066631408,0.7910000000000001,0.6879999999999997,mix_deg_segments,anchor_offset,2.07692307692308,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00219,c00015_for_cnv_f_0101_01.wav,219_mix_c00015_for_cnv_f_0101_01.wav,data/processed/temporal/nisqa_test_for_mixes/219_mix_c00015_for_cnv_f_0101_01.wav,8.278,0.4,1.742,2.7,3.8,0.0,2.3000000000000003,2.058,mix_deg_segments,anchor_offset,1.65625,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00220,c00014_for_cnv_f_0020_02.wav,220_mix_c00014_for_cnv_f_0020_02.wav,data/processed/temporal/nisqa_test_for_mixes/220_mix_c00014_for_cnv_f_0020_02.wav,9.328,3.801,6.275,2.7,3.8,0.0,1.101,2.4750000000000005,mix_deg_segments,anchor_offset,1.6764705882352902,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00223,c00003_for_cnv_m_0056_03.wav,223_mix_c00003_for_cnv_m_0056_03.wav,data/processed/temporal/nisqa_test_for_mixes/223_mix_c00003_for_cnv_m_0056_03.wav,8.478,2.49,5.835,2.7,3.8,0.3288490284005978,0.20999999999999996,2.035,mix_deg_segments,anchor_offset,2.1153846153846203,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00224,c00028_for_cnv_m_0041_01.wav,224_mix_c00028_for_cnv_m_0041_01.wav,data/processed/temporal/nisqa_test_for_mixes/224_mix_c00028_for_cnv_m_0041_01.wav,8.656,5.919,8.562,2.7,3.8,0.0,3.2189999999999994,4.762,mix_deg_segments,anchor_offset,1.23076923076923,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00225,c00038_for_cnv_f_0579_03.wav,225_mix_c00038_for_cnv_f_0579_03.wav,data/processed/temporal/nisqa_test_for_mixes/225_mix_c00038_for_cnv_f_0579_03.wav,8.777,4.194,5.545,2.7,3.8,0.0,1.4939999999999998,1.745,mix_deg_segments,anchor_offset,2.17391304347826,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00227,c00035_for_cnv_f_0013_01.wav,227_mix_c00035_for_cnv_f_0013_01.wav,data/processed/temporal/nisqa_test_for_mixes/227_mix_c00035_for_cnv_f_0013_01.wav,9.2,6.517,7.63,2.7,3.8,0.0,3.817,3.83,mix_deg_segments,anchor_offset,1.69565217391304,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00228,c00060_for_cnv_m_0049_02.wav,228_mix_c00060_for_cnv_m_0049_02.wav,data/processed/temporal/nisqa_test_for_mixes/228_mix_c00060_for_cnv_m_0049_02.wav,8.2,2.669,4.358,2.7,3.8,0.6512729425695677,0.03100000000000014,0.5579999999999998,mix_deg_segments,anchor_offset,1.34615384615385,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00229,c00044_for_cnv_m_0616_01.wav,229_mix_c00044_for_cnv_m_0616_01.wav,data/processed/temporal/nisqa_test_for_mixes/229_mix_c00044_for_cnv_m_0616_01.wav,6.658,2.939,3.984,2.7,3.8,0.6705607476635513,0.23899999999999988,0.18400000000000016,mix_deg_segments,anchor_offset,1.0,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00232,c00009_for_cnv_f_0079_01.wav,232_mix_c00009_for_cnv_f_0079_01.wav,data/processed/temporal/nisqa_test_for_mixes/232_mix_c00009_for_cnv_f_0079_01.wav,9.044,0.237,1.578,2.7,3.8,0.0,2.463,2.2219999999999995,mix_deg_segments,anchor_offset,2.96774193548387,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00233,c00015_for_cnv_m_0092_03.wav,233_mix_c00015_for_cnv_m_0092_03.wav,data/processed/temporal/nisqa_test_for_mixes/233_mix_c00015_for_cnv_m_0092_03.wav,9.047,4.424,7.22,2.7,3.8,0.0,1.7240000000000002,3.42,mix_deg_segments,anchor_offset,1.5,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00234,c00016_for_cnv_f_0105_02.wav,234_mix_c00016_for_cnv_f_0105_02.wav,data/processed/temporal/nisqa_test_for_mixes/234_mix_c00016_for_cnv_f_0105_02.wav,10.252,0.583,2.983,2.7,3.8,0.0879701585327945,2.117,0.8169999999999997,mix_deg_segments,anchor_offset,1.83870967741935,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00238,c00008_for_cnv_m_0055_03.wav,238_mix_c00008_for_cnv_m_0055_03.wav,data/processed/temporal/nisqa_test_for_mixes/238_mix_c00008_for_cnv_m_0055_03.wav,7.804,0.122,1.371,2.7,3.8,0.0,2.5780000000000003,2.429,mix_deg_segments,anchor_offset,1.38709677419355,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
