id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00102,c00058_for_cnv_m_0081_03.wav,102_mix_c00058_for_cnv_m_0081_03.wav,data/processed/temporal/nisqa_test_for_mixes/102_mix_c00058_for_cnv_m_0081_03.wav,8.749,0.097,1.758,,,0.0,,,mix_deg_segments,none,2.96774193548387,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000<a0><a0><a0>00000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000<a0><a0><a0><a0>00000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>"
nisqa_temporal_00103,c00044_for_cnv_f_0087_03.wav,103_mix_c00044_for_cnv_f_0087_03.wav,data/processed/temporal/nisqa_test_for_mixes/103_mix_c00044_for_cnv_f_0087_03.wav,7.737,4.153,6.589,0.0,3.9,0.0,4.153,2.6890000000000005,mix_deg_segments,anchor_offset,1.17857142857143,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.6. The degradation in the clip is between<a3><f9><a0><a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000<a0><a0><a0>00000000000000000000000000000000000<a0>000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00104,c00020_for_cnv_m_0006_01.wav,104_mix_c00020_for_cnv_m_0006_01.wav,data/processed/temporal/nisqa_test_for_mixes/104_mix_c00020_for_cnv_m_0006_01.wav,8.848,2.546,4.13,0.0,1.9,0.0,2.546,2.23,mix_deg_segments,anchor_offset,2.16129032258065,"This synthesized speech is relatively clean but has some discontinuity issues. It also contains noticeable distortion. Although the volume is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a1><f9><f0><a0><a0><f0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><f0><f0><f0><f0><a0><a0><a0><f0>0<f0><a0><f0><a0><f0><a0><f0>0<f0><a0><f0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0>0<a0><f0><a0><a0><a0><a0>00<a0><a0><a0><a0>000000000000000000000000<a0>0<a0>00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00105,c00032_for_cnv_m_0103_03.wav,105_mix_c00032_for_cnv_m_0103_03.wav,data/processed/temporal/nisqa_test_for_mixes/105_mix_c00032_for_cnv_m_0103_03.wav,7.772,2.007,3.019,1.7000000000000002,2.9,0.6770280515542076,0.30699999999999994,0.11900000000000022,mix_deg_segments,anchor_offset,1.16,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a1><f7> and <a2><f9>."
nisqa_temporal_00106,c00050_for_cnv_f_0118_03.wav,106_mix_c00050_for_cnv_f_0118_03.wav,data/processed/temporal/nisqa_test_for_mixes/106_mix_c00050_for_cnv_f_0118_03.wav,11.399,3.164,6.024,2.9,5.8,0.8437900128040972,0.26400000000000023,0.2240000000000002,mix_deg_segments,anchor_offset,1.61290322580645,"This synthesized speech is relatively clean but has severe distortion and discontinuity issues. It's also extremely quiet, which further degrades its quality. With these major problems, the overall MOS score is only 1.2. The degradation in the clip is between<a2><f9><a0> and<a5><f8><f0><f0><a0><f0><f0><f0><f0><f0><f0><f0>0<f0><f0><f0><f0><f0><f0><f0><f0><f0>0<f0><f0><f0>000<f0><f0><f0>0<f0>000<a0>0000000<f0>0000000<f0><f0><f0><f0>00<a0><a0><a0><a0>00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00107,c00034_for_cnv_m_0012_03.wav,107_mix_c00034_for_cnv_m_0012_03.wav,data/processed/temporal/nisqa_test_for_mixes/107_mix_c00034_for_cnv_m_0012_03.wav,8.713,0.421,1.438,0.0,1.6,0.6356249999999999,0.421,0.16200000000000014,mix_deg_segments,anchor_offset,2.28571428571429,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><f0> and <a1><f6>."
nisqa_temporal_00108,c00042_for_cnv_f_0570_02.wav,108_mix_c00042_for_cnv_f_0570_02.wav,data/processed/temporal/nisqa_test_for_mixes/108_mix_c00042_for_cnv_f_0570_02.wav,11.164,2.96,4.672,0.0,2.9,0.0,2.96,1.7719999999999998,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a2><f9><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><a0><a0><a0><a0><f0><f0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0>00000<a0><a0><a0><a0>0000000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000000000000000<a0><a0><a0><a0><a0><a0><a0><a0>0000000000000000000000000000000000000000000000<a0><a0><a0><a0><a0>000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00109,c00039_for_cnv_m_0067_01.wav,109_mix_c00039_for_cnv_m_0067_01.wav,data/processed/temporal/nisqa_test_for_mixes/109_mix_c00039_for_cnv_m_0067_01.wav,6.166,0.219,1.446,,,0.0,,,mix_deg_segments,none,1.6774193548387095,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.6. The degradation in the clip is between<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>"
nisqa_temporal_00110,c00005_for_cnv_f_0038_02.wav,110_mix_c00005_for_cnv_f_0038_02.wav,data/processed/temporal/nisqa_test_for_mixes/110_mix_c00005_for_cnv_f_0038_02.wav,9.366,2.894,4.651,2.7,4.6,0.8744233726294207,0.19399999999999995,0.051000000000000156,mix_deg_segments,anchor_offset,2.52,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a2><f7><a0> and <a4><f6><a0>."
nisqa_temporal_00111,c00037_for_cnv_m_0054_03.wav,111_mix_c00037_for_cnv_m_0054_03.wav,data/processed/temporal/nisqa_test_for_mixes/111_mix_c00037_for_cnv_m_0054_03.wav,10.318,4.455,5.957,1.0,4.0,0.0,3.455,1.9569999999999999,mix_deg_segments,plain,2.8125,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is just soft but understandable, I think it is an average synthesized speech with overall MOS of 3.0. The degradation in the clip is between <a4>1 and <a5>8."
nisqa_temporal_00112,c00028_for_cnv_f_0043_01.wav,112_mix_c00028_for_cnv_f_0043_01.wav,data/processed/temporal/nisqa_test_for_mixes/112_mix_c00028_for_cnv_f_0043_01.wav,6.087,0.412,1.42,0.0,1.6,0.63,0.412,0.18000000000000016,mix_deg_segments,anchor_offset,1.84375,"This synthesized speech is relatively clean but has severe distortion and discontinuity issues. It's also extremely quiet, which further degrades its quality. With these major problems, the overall MOS score is only 1.2. The degradation in the clip is between<a0><f0> and<a1><f6>."
nisqa_temporal_00113,c00055_for_cnv_m_0626_03.wav,113_mix_c00055_for_cnv_m_0626_03.wav,data/processed/temporal/nisqa_test_for_mixes/113_mix_c00055_for_cnv_m_0626_03.wav,9.085,0.285,3.454,0.0,3.7,0.8564864864864865,0.285,0.246,mix_deg_segments,anchor_offset,1.79411764705882,"This synthesized speech is relatively clean but has severe distortion and discontinuity issues. It's also extremely quiet, which further degrades its quality. With these problems, the overall MOS score is only 1.2. The degradation in the clip is between<a0><f0> and<a3><f7><a0>."
nisqa_temporal_00114,c00046_for_cnv_m_0092_01.wav,114_mix_c00046_for_cnv_m_0092_01.wav,data/processed/temporal/nisqa_test_for_mixes/114_mix_c00046_for_cnv_m_0092_01.wav,6.988,3.058,5.721,0.0,2.9,0.0,3.058,2.821,mix_deg_segments,anchor_offset,1.7826086956521698,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between<a2><f9><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0>0000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000<a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0>0000000000000000000000000<a0><a0><a0>000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00115,c00043_for_cnv_f_0089_03.wav,115_mix_c00043_for_cnv_f_0089_03.wav,data/processed/temporal/nisqa_test_for_mixes/115_mix_c00043_for_cnv_f_0089_03.wav,6.872,0.741,1.895,0.5,1.7000000000000002,0.6874551971326166,0.241,0.19499999999999984,mix_deg_segments,anchor_offset,1.26470588235294,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between<a0><f5> and <a1><f7>."
nisqa_temporal_00116,c00033_for_cnv_m_0031_03.wav,116_mix_c00033_for_cnv_m_0031_03.wav,data/processed/temporal/nisqa_test_for_mixes/116_mix_c00033_for_cnv_m_0031_03.wav,10.161,1.973,3.149,1.6,2.9,0.5984506132989024,0.373,0.2490000000000001,mix_deg_segments,anchor_offset,1.80769230769231,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a1><f6> and <a2><f9>."
nisqa_temporal_00117,c00017_for_cnv_m_0103_02.wav,117_mix_c00017_for_cnv_m_0103_02.wav,data/processed/temporal/nisqa_test_for_mixes/117_mix_c00017_for_cnv_m_0103_02.wav,6.817,0.846,2.952,0.8,2.9,0.954460966542751,0.04599999999999993,0.052000000000000046,mix_deg_segments,anchor_offset,1.35483870967742,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a0><f8> and<a2><f9>."
nisqa_temporal_00118,c00044_for_cnv_m_0626_01.wav,118_mix_c00044_for_cnv_m_0626_01.wav,data/processed/temporal/nisqa_test_for_mixes/118_mix_c00044_for_cnv_m_0626_01.wav,9.854,7.258,8.29,0.0,7.0,0.0,7.258,1.2899999999999991,mix_deg_segments,plain,1.6086956521739098,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a7>0 and <a8><a0>."
nisqa_temporal_00119,c00060_for_cnv_f_0008_03.wav,119_mix_c00060_for_cnv_f_0008_03.wav,data/processed/temporal/nisqa_test_for_mixes/119_mix_c00060_for_cnv_f_0008_03.wav,7.497,4.305,5.877,1.0,4.0,0.0,3.3049999999999997,1.8769999999999998,mix_deg_segments,plain,1.35483870967742,"This synthesized speech is relatively clean but has severe distortion and discontinuity issues. It's also extremely quiet, which further degrades its quality. With these major problems, the overall MOS score is only 1.2. The degradation in the clip is between <a4>1 and <a5>8."
nisqa_temporal_00122,c00032_for_cnv_m_1021_03.wav,122_mix_c00032_for_cnv_m_1021_03.wav,data/processed/temporal/nisqa_test_for_mixes/122_mix_c00032_for_cnv_m_1021_03.wav,10.036,6.178,8.251,5.0,9.0,0.5182499999999999,1.178,0.7490000000000006,mix_deg_segments,plain,1.3636363636363602,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.6. The degradation in the clip is between <a5><f9> and <a8>4."
nisqa_temporal_00123,c00052_for_cnv_f_0104_01.wav,123_mix_c00052_for_cnv_f_0104_01.wav,data/processed/temporal/nisqa_test_for_mixes/123_mix_c00052_for_cnv_f_0104_01.wav,9.711,3.58,5.971,0.0,3.0,0.0,3.58,2.971,mix_deg_segments,plain,2.06451612903226,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a3>0 and<a5><f6>."
nisqa_temporal_00124,c00034_for_cnv_f_0071_01.wav,124_mix_c00034_for_cnv_f_0071_01.wav,data/processed/temporal/nisqa_test_for_mixes/124_mix_c00034_for_cnv_f_0071_01.wav,7.939,2.39,4.076,1.8,3.9,0.663444639718805,0.5900000000000001,0.1759999999999997,mix_deg_segments,anchor_offset,2.19354838709677,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a1><f8> and <a3><f9>."
nisqa_temporal_00125,c00043_for_cnv_m_0626_02.wav,125_mix_c00043_for_cnv_m_0626_02.wav,data/processed/temporal/nisqa_test_for_mixes/125_mix_c00043_for_cnv_m_0626_02.wav,8.592,1.176,4.293,0.0,8.592,0.3627793296089386,1.176,4.299,mix_deg_segments,plain,1.375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a0><f9> and <a4>1."
nisqa_temporal_00126,c00024_for_cnv_f_0101_03.wav,126_mix_c00024_for_cnv_f_0101_03.wav,data/processed/temporal/nisqa_test_for_mixes/126_mix_c00024_for_cnv_f_0101_03.wav,8.187,3.315,4.731,0.0,2.9,0.0,3.315,1.831,mix_deg_segments,anchor_offset,1.2258064516129,"This synthesized speech is extremely quiet and has somewhat noisy background with significant distortion. It also suffers from moderate discontinuity. Overall, the MOS score of this speech is 1.2. The degradation in the clip is between<a2><f9>6<a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000000000000000000000000000<a0>00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
