id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00163,book_09391_chp_0002_reader_09728_45_seg_live_phone_515.wav,163_mix_book_09391_chp_0002_reader_09728_45_seg_live_phone_515.wav,data/processed/temporal/nisqa_test_live_mixes/163_mix_book_09391_chp_0002_reader_09728_45_seg_live_phone_515.wav,7.0,1.522,2.651,0.1,1.0,0.0,1.422,1.6509999999999998,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00164,book_04633_chp_0003_reader_07326_34_seg_live_phone_267.wav,164_mix_book_04633_chp_0003_reader_07326_34_seg_live_phone_267.wav,data/processed/temporal/nisqa_test_live_mixes/164_mix_book_04633_chp_0003_reader_07326_34_seg_live_phone_267.wav,8.0,4.336,5.604,4.8,5.5,0.5520504731861201,0.4639999999999995,0.10400000000000009,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00165,book_10097_chp_0003_reader_00178_7_seg_live_skype_549.wav,165_mix_book_10097_chp_0003_reader_00178_7_seg_live_skype_549.wav,data/processed/temporal/nisqa_test_live_mixes/165_mix_book_10097_chp_0003_reader_00178_7_seg_live_skype_549.wav,12.0,3.727,5.666,8.1,9.0,0.0,4.372999999999999,3.3339999999999996,mix_deg_segments,anchor_offset,2.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a8><f1> and <a9><f0>."
nisqa_temporal_00166,book_02397_chp_0011_reader_08260_16_seg_live_phone_125.wav,166_mix_book_02397_chp_0011_reader_08260_16_seg_live_phone_125.wav,data/processed/temporal/nisqa_test_live_mixes/166_mix_book_02397_chp_0011_reader_08260_16_seg_live_phone_125.wav,10.0,3.133,4.731,0.1,1.0,0.0,3.033,3.731,mix_deg_segments,anchor_offset,2.2,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00167,book_00057_chp_0006_reader_07339_47_seg_live_phone_605.wav,167_mix_book_00057_chp_0006_reader_07339_47_seg_live_phone_605.wav,data/processed/temporal/nisqa_test_live_mixes/167_mix_book_00057_chp_0006_reader_07339_47_seg_live_phone_605.wav,8.0,6.933,7.966,4.8,5.5,0.0,2.133,2.466,mix_deg_segments,anchor_offset,2.2,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00168,book_03571_chp_0009_reader_02596_8_seg_live_skype_205.wav,168_mix_book_03571_chp_0009_reader_02596_8_seg_live_skype_205.wav,data/processed/temporal/nisqa_test_live_mixes/168_mix_book_03571_chp_0009_reader_02596_8_seg_live_skype_205.wav,9.0,4.455,6.42,4.8,5.5,0.3562340966921121,0.34499999999999975,0.9199999999999999,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00169,book_08875_chp_0007_reader_10279_11_seg_live_phone_485.wav,169_mix_book_08875_chp_0007_reader_10279_11_seg_live_phone_485.wav,data/processed/temporal/nisqa_test_live_mixes/169_mix_book_08875_chp_0007_reader_10279_11_seg_live_phone_485.wav,8.0,4.02,5.567,4.8,5.5,0.4524886877828054,0.7800000000000002,0.06700000000000017,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00170,book_06294_chp_0001_reader_09211_2_seg_live_skype_353.wav,170_mix_book_06294_chp_0001_reader_09211_2_seg_live_skype_353.wav,data/processed/temporal/nisqa_test_live_mixes/170_mix_book_06294_chp_0001_reader_09211_2_seg_live_skype_353.wav,7.0,5.15,6.314,0.1,1.0,0.0,5.050000000000001,5.314,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00171,book_02876_chp_0001_reader_01444_3_seg_live_phone_156.wav,171_mix_book_02876_chp_0001_reader_01444_3_seg_live_phone_156.wav,data/processed/temporal/nisqa_test_live_mixes/171_mix_book_02876_chp_0001_reader_01444_3_seg_live_phone_156.wav,6.0,2.84,4.314,,,0.0,,,mix_deg_segments,none,2.8,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
nisqa_temporal_00172,book_06071_chp_0024_reader_09091_4_seg_live_phone_340.wav,172_mix_book_06071_chp_0024_reader_09091_4_seg_live_phone_340.wav,data/processed/temporal/nisqa_test_live_mixes/172_mix_book_06071_chp_0024_reader_09091_4_seg_live_phone_340.wav,6.0,1.755,3.242,,,0.0,,,mix_deg_segments,none,1.8,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
nisqa_temporal_00173,book_10995_chp_0004_reader_01615_15_seg_live_skype_580.wav,173_mix_book_10995_chp_0004_reader_01615_15_seg_live_skype_580.wav,data/processed/temporal/nisqa_test_live_mixes/173_mix_book_10995_chp_0004_reader_01615_15_seg_live_skype_580.wav,7.0,3.685,5.466,0.1,1.0,0.0,3.585,4.466,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00174,book_09331_chp_0019_reader_11192_31_seg_live_phone_514.wav,174_mix_book_09331_chp_0019_reader_11192_31_seg_live_phone_514.wav,data/processed/temporal/nisqa_test_live_mixes/174_mix_book_09331_chp_0019_reader_11192_31_seg_live_phone_514.wav,9.0,5.33,6.471,4.8,5.5,0.10173548773189701,0.5300000000000002,0.9710000000000001,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00175,book_02764_chp_0011_reader_02612_26_seg_live_phone_151.wav,175_mix_book_02764_chp_0011_reader_02612_26_seg_live_phone_151.wav,data/processed/temporal/nisqa_test_live_mixes/175_mix_book_02764_chp_0011_reader_02612_26_seg_live_phone_151.wav,7.0,3.708,6.018,0.1,1.0,0.0,3.608,5.018,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00176,book_08190_chp_0007_reader_08165_2_seg_live_skype_449.wav,176_mix_book_08190_chp_0007_reader_08165_2_seg_live_skype_449.wav,data/processed/temporal/nisqa_test_live_mixes/176_mix_book_08190_chp_0007_reader_08165_2_seg_live_skype_449.wav,12.0,8.018,11.978,8.1,9.0,0.2272727272727274,0.08199999999999896,2.9779999999999998,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a8><f1> and <a9><f0>."
nisqa_temporal_00177,book_11203_chp_0029_reader_04927_20_seg_live_skype_590.wav,177_mix_book_11203_chp_0029_reader_04927_20_seg_live_skype_590.wav,data/processed/temporal/nisqa_test_live_mixes/177_mix_book_11203_chp_0029_reader_04927_20_seg_live_skype_590.wav,6.0,2.852,4.862,,,0.0,,,mix_deg_segments,none,1.2,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
nisqa_temporal_00178,book_09027_chp_0001_reader_07466_28_seg_live_phone_491.wav,178_mix_book_09027_chp_0001_reader_07466_28_seg_live_phone_491.wav,data/processed/temporal/nisqa_test_live_mixes/178_mix_book_09027_chp_0001_reader_07466_28_seg_live_phone_491.wav,9.0,4.551,6.067,4.8,5.5,0.46174142480211094,0.24899999999999967,0.5670000000000002,mix_deg_segments,anchor_offset,2.22222222222222,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00179,book_07127_chp_0002_reader_08445_57_seg_live_phone_391.wav,179_mix_book_07127_chp_0002_reader_08445_57_seg_live_phone_391.wav,data/processed/temporal/nisqa_test_live_mixes/179_mix_book_07127_chp_0002_reader_08445_57_seg_live_phone_391.wav,9.0,7.187,8.779,4.8,5.5,0.0,2.3870000000000005,3.279,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00180,book_02908_chp_0019_reader_07242_19_seg_live_skype_159.wav,180_mix_book_02908_chp_0019_reader_07242_19_seg_live_skype_159.wav,data/processed/temporal/nisqa_test_live_mixes/180_mix_book_02908_chp_0019_reader_07242_19_seg_live_skype_159.wav,8.0,6.703,7.865,4.8,5.5,0.0,1.9030000000000005,2.365,mix_deg_segments,anchor_offset,2.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00181,book_02857_chp_0013_reader_08034_7_seg_live_skype_155.wav,181_mix_book_02857_chp_0013_reader_08034_7_seg_live_skype_155.wav,data/processed/temporal/nisqa_test_live_mixes/181_mix_book_02857_chp_0013_reader_08034_7_seg_live_skype_155.wav,12.0,1.711,3.262,8.1,9.0,0.0,6.388999999999999,5.7379999999999995,mix_deg_segments,anchor_offset,2.625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a8><f1> and <a9><f0>."
nisqa_temporal_00183,book_00102_chp_0003_reader_05654_28_seg_live_skype_609.wav,183_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_609.wav,data/processed/temporal/nisqa_test_live_mixes/183_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_609.wav,6.0,1.165,3.173,,,0.0,,,mix_deg_segments,none,2.71428571428571,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
nisqa_temporal_00184,book_00394_chp_0013_reader_05142_21_seg_live_phone_28.wav,184_mix_book_00394_chp_0013_reader_05142_21_seg_live_phone_28.wav,data/processed/temporal/nisqa_test_live_mixes/184_mix_book_00394_chp_0013_reader_05142_21_seg_live_phone_28.wav,6.0,1.934,2.979,,,0.0,,,mix_deg_segments,none,2.4,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
nisqa_temporal_00185,book_06071_chp_0024_reader_09091_4_seg_live_skype_340.wav,185_mix_book_06071_chp_0024_reader_09091_4_seg_live_skype_340.wav,data/processed/temporal/nisqa_test_live_mixes/185_mix_book_06071_chp_0024_reader_09091_4_seg_live_skype_340.wav,6.0,3.835,5.209,,,0.0,,,mix_deg_segments,none,2.6,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
nisqa_temporal_00186,book_08875_chp_0007_reader_10279_11_seg_live_skype_485.wav,186_mix_book_08875_chp_0007_reader_10279_11_seg_live_skype_485.wav,data/processed/temporal/nisqa_test_live_mixes/186_mix_book_08875_chp_0007_reader_10279_11_seg_live_skype_485.wav,8.0,4.091,6.021,4.8,5.5,0.36269430051813484,0.7089999999999996,0.5209999999999999,mix_deg_segments,anchor_offset,2.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00188,book_08046_chp_0006_reader_06863_25_seg_live_skype_437.wav,188_mix_book_08046_chp_0006_reader_06863_25_seg_live_skype_437.wav,data/processed/temporal/nisqa_test_live_mixes/188_mix_book_08046_chp_0006_reader_06863_25_seg_live_skype_437.wav,11.0,6.171,7.246,0.1,1.0,0.0,6.071000000000001,6.246,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00189,book_09501_chp_0011_reader_10098_40_seg_live_skype_524.wav,189_mix_book_09501_chp_0011_reader_10098_40_seg_live_skype_524.wav,data/processed/temporal/nisqa_test_live_mixes/189_mix_book_09501_chp_0011_reader_10098_40_seg_live_skype_524.wav,10.0,1.603,3.3,0.1,1.0,0.0,1.503,2.3,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00192,book_02131_chp_0074_reader_02552_12_seg_live_skype_109.wav,192_mix_book_02131_chp_0074_reader_02552_12_seg_live_skype_109.wav,data/processed/temporal/nisqa_test_live_mixes/192_mix_book_02131_chp_0074_reader_02552_12_seg_live_skype_109.wav,7.0,4.297,5.647,0.1,1.0,0.0,4.197,4.647,mix_deg_segments,anchor_offset,2.2,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00193,book_02876_chp_0001_reader_01444_3_seg_live_skype_156.wav,193_mix_book_02876_chp_0001_reader_01444_3_seg_live_skype_156.wav,data/processed/temporal/nisqa_test_live_mixes/193_mix_book_02876_chp_0001_reader_01444_3_seg_live_skype_156.wav,6.0,2.982,4.5,,,0.0,,,mix_deg_segments,none,2.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
nisqa_temporal_00194,book_03245_chp_0008_reader_05578_2_seg_live_phone_187.wav,194_mix_book_03245_chp_0008_reader_05578_2_seg_live_phone_187.wav,data/processed/temporal/nisqa_test_live_mixes/194_mix_book_03245_chp_0008_reader_05578_2_seg_live_phone_187.wav,8.0,2.432,3.459,4.8,5.5,0.0,2.368,2.041,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00195,book_03571_chp_0009_reader_02596_8_seg_live_phone_205.wav,195_mix_book_03571_chp_0009_reader_02596_8_seg_live_phone_205.wav,data/processed/temporal/nisqa_test_live_mixes/195_mix_book_03571_chp_0009_reader_02596_8_seg_live_phone_205.wav,9.0,4.643,6.556,4.8,5.5,0.36591740721380034,0.15700000000000003,1.056,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00197,book_00102_chp_0003_reader_05654_28_seg_live_skype_10.wav,197_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_10.wav,data/processed/temporal/nisqa_test_live_mixes/197_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_10.wav,6.0,4.235,5.48,,,0.0,,,mix_deg_segments,none,2.8,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
nisqa_temporal_00198,book_02044_chp_0000_reader_04921_5_seg_live_phone_106.wav,198_mix_book_02044_chp_0000_reader_04921_5_seg_live_phone_106.wav,data/processed/temporal/nisqa_test_live_mixes/198_mix_book_02044_chp_0000_reader_04921_5_seg_live_phone_106.wav,9.0,4.172,5.69,4.8,5.5,0.46113306982872193,0.6280000000000001,0.1900000000000004,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
