id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00186,c00017_for_cnv_f_0071_03.wav,186_mix_c00017_for_cnv_f_0071_03.wav,data/processed/temporal/nisqa_test_for_mixes/186_mix_c00017_for_cnv_f_0071_03.wav,8.229,3.467,6.543,4.22,5.55,0.4323797139141742,0.7529999999999997,0.9930000000000003,mix_deg_segments,token,1.41935483870968,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00187,c00055_for_cnv_m_0063_02.wav,187_mix_c00055_for_cnv_m_0063_02.wav,data/processed/temporal/nisqa_test_for_mixes/187_mix_c00055_for_cnv_m_0063_02.wav,9.128,1.299,2.421,0.06,1.45,0.06395595086827617,1.2389999999999999,0.9709999999999999,mix_deg_segments,token,2.21212121212121,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00188,c00023_for_cnv_m_0002_01.wav,188_mix_c00023_for_cnv_m_0002_01.wav,data/processed/temporal/nisqa_test_for_mixes/188_mix_c00023_for_cnv_m_0002_01.wav,11.755,8.241,11.643,0.07,1.45,0.0,8.171,10.193000000000001,mix_deg_segments,token,1.44,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.07|> and <|1.45|>."
nisqa_temporal_00189,c00023_for_cnv_f_0043_03.wav,189_mix_c00023_for_cnv_f_0043_03.wav,data/processed/temporal/nisqa_test_for_mixes/189_mix_c00023_for_cnv_f_0043_03.wav,9.807,0.192,1.476,0.28,1.45,0.9112149532710281,0.08800000000000002,0.026000000000000023,mix_deg_segments,token,1.61290322580645,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00190,c00007_for_cnv_m_0054_01.wav,190_mix_c00007_for_cnv_m_0054_01.wav,data/processed/temporal/nisqa_test_for_mixes/190_mix_c00007_for_cnv_m_0054_01.wav,6.454,0.238,1.508,0.98,2.12,0.28055260361317746,0.742,0.6120000000000001,mix_deg_segments,token,3.46875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00191,c00025_for_cnv_m_0639_03.wav,191_mix_c00025_for_cnv_m_0639_03.wav,data/processed/temporal/nisqa_test_for_mixes/191_mix_c00025_for_cnv_m_0639_03.wav,6.08,0.15,1.314,0.89,2.12,0.2152284263959391,0.74,0.806,mix_deg_segments,token,2.83870967741935,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00192,c00056_for_cnv_m_0067_02.wav,192_mix_c00056_for_cnv_m_0067_02.wav,data/processed/temporal/nisqa_test_for_mixes/192_mix_c00056_for_cnv_m_0067_02.wav,7.297,0.133,1.616,0.89,2.12,0.36537493709109214,0.757,0.504,mix_deg_segments,token,4.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00193,c00058_for_cnv_f_0579_02.wav,193_mix_c00058_for_cnv_f_0579_02.wav,data/processed/temporal/nisqa_test_for_mixes/193_mix_c00058_for_cnv_f_0579_02.wav,9.797,7.903,9.03,7.01,8.43,0.260891089108911,0.8929999999999998,0.5999999999999996,mix_deg_segments,token,2.875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.43|>."
nisqa_temporal_00194,c00022_for_cnv_f_0070_03.wav,194_mix_c00022_for_cnv_f_0070_03.wav,data/processed/temporal/nisqa_test_for_mixes/194_mix_c00022_for_cnv_f_0070_03.wav,7.495,0.311,1.458,0.98,2.12,0.26423438363736873,0.669,0.6620000000000001,mix_deg_segments,token,2.15625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00195,c00049_for_cnv_f_0102_03.wav,195_mix_c00049_for_cnv_f_0102_03.wav,data/processed/temporal/nisqa_test_for_mixes/195_mix_c00049_for_cnv_f_0102_03.wav,7.57,0.275,2.257,0.98,2.12,0.5751765893037336,0.705,0.137,mix_deg_segments,token,3.34375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00196,c00056_for_cnv_m_0054_02.wav,196_mix_c00056_for_cnv_m_0054_02.wav,data/processed/temporal/nisqa_test_for_mixes/196_mix_c00056_for_cnv_m_0054_02.wav,9.997,0.316,1.751,0.06,1.45,0.6706091070372561,0.256,0.30099999999999993,mix_deg_segments,token,4.03846153846154,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00197,c00010_for_cnv_f_0088_01.wav,197_mix_c00010_for_cnv_f_0088_01.wav,data/processed/temporal/nisqa_test_for_mixes/197_mix_c00010_for_cnv_f_0088_01.wav,7.846,5.217,7.19,0.98,2.12,0.0,4.237,5.07,mix_deg_segments,token,2.03448275862069,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00198,c00052_for_cnv_m_0081_01.wav,198_mix_c00052_for_cnv_m_0081_01.wav,data/processed/temporal/nisqa_test_for_mixes/198_mix_c00052_for_cnv_m_0081_01.wav,8.429,0.57,1.775,0.89,2.12,0.5709677419354837,0.32000000000000006,0.3450000000000002,mix_deg_segments,token,2.03225806451613,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00199,c00022_for_cnv_f_0113_01.wav,199_mix_c00022_for_cnv_f_0113_01.wav,data/processed/temporal/nisqa_test_for_mixes/199_mix_c00022_for_cnv_f_0113_01.wav,11.479,0.26,1.381,0.06,1.45,0.8064748201438848,0.2,0.06899999999999995,mix_deg_segments,token,1.68,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00200,c00057_for_cnv_m_0003_02.wav,200_mix_c00057_for_cnv_m_0003_02.wav,data/processed/temporal/nisqa_test_for_mixes/200_mix_c00057_for_cnv_m_0003_02.wav,7.126,0.836,1.866,0.89,2.12,0.7601246105919003,0.05400000000000005,0.254,mix_deg_segments,token,2.6969696969697003,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00201,c00045_for_cnv_f_0053_02.wav,201_mix_c00045_for_cnv_f_0053_02.wav,data/processed/temporal/nisqa_test_for_mixes/201_mix_c00045_for_cnv_f_0053_02.wav,7.655,3.99,5.619,0.98,2.12,0.0,3.0100000000000002,3.4989999999999997,mix_deg_segments,token,1.41935483870968,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00202,c00011_for_cnv_m_0075_01.wav,202_mix_c00011_for_cnv_m_0075_01.wav,data/processed/temporal/nisqa_test_for_mixes/202_mix_c00011_for_cnv_m_0075_01.wav,9.496,0.768,3.401,4.22,5.55,0.0,3.452,2.149,mix_deg_segments,token,2.2258064516129,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00203,c00049_for_cnv_f_0040_02.wav,203_mix_c00049_for_cnv_f_0040_02.wav,data/processed/temporal/nisqa_test_for_mixes/203_mix_c00049_for_cnv_f_0040_02.wav,7.146,0.7,2.562,0.98,2.12,0.6122448979591838,0.28,0.4419999999999997,mix_deg_segments,token,3.2258064516129,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00204,c00001_for_cnv_m_1035_02.wav,204_mix_c00001_for_cnv_m_1035_02.wav,data/processed/temporal/nisqa_test_for_mixes/204_mix_c00001_for_cnv_m_1035_02.wav,9.07,0.225,1.401,0.28,1.45,0.9151020408163265,0.05500000000000002,0.04899999999999993,mix_deg_segments,token,4.51612903225806,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00205,c00018_for_cnv_f_0080_03.wav,205_mix_c00018_for_cnv_f_0080_03.wav,data/processed/temporal/nisqa_test_for_mixes/205_mix_c00018_for_cnv_f_0080_03.wav,6.333,3.48,5.984,0.98,2.12,0.0,2.5,3.864,mix_deg_segments,token,3.44,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00206,c00038_for_cnv_f_0052_01.wav,206_mix_c00038_for_cnv_f_0052_01.wav,data/processed/temporal/nisqa_test_for_mixes/206_mix_c00038_for_cnv_f_0052_01.wav,8.927,0.21,2.597,0.06,1.45,0.4887662593614505,0.15,1.147,mix_deg_segments,token,2.625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00207,c00029_for_cnv_f_0053_03.wav,207_mix_c00029_for_cnv_f_0053_03.wav,data/processed/temporal/nisqa_test_for_mixes/207_mix_c00029_for_cnv_f_0053_03.wav,11.361,3.304,5.44,7.01,8.43,0.0,3.706,2.9899999999999993,mix_deg_segments,token,2.03846153846154,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.43|>."
nisqa_temporal_00208,c00015_for_cnv_m_0032_02.wav,208_mix_c00015_for_cnv_m_0032_02.wav,data/processed/temporal/nisqa_test_for_mixes/208_mix_c00015_for_cnv_m_0032_02.wav,6.312,0.171,1.578,0.98,2.12,0.30682401231400724,0.8089999999999999,0.542,mix_deg_segments,token,2.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00209,c00027_for_cnv_f_0008_01.wav,209_mix_c00027_for_cnv_f_0008_01.wav,data/processed/temporal/nisqa_test_for_mixes/209_mix_c00027_for_cnv_f_0008_01.wav,10.43,3.856,6.096,0.28,1.45,0.0,3.5759999999999996,4.646,mix_deg_segments,token,3.28571428571429,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00210,c00057_for_cnv_f_0570_01.wav,210_mix_c00057_for_cnv_f_0570_01.wav,data/processed/temporal/nisqa_test_for_mixes/210_mix_c00057_for_cnv_f_0570_01.wav,11.408,1.065,3.093,0.07,1.45,0.12735693020178632,0.9949999999999999,1.643,mix_deg_segments,token,3.05882352941176,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.07|> and <|1.45|>."
nisqa_temporal_00211,c00045_for_cnv_f_0026_03.wav,211_mix_c00045_for_cnv_f_0026_03.wav,data/processed/temporal/nisqa_test_for_mixes/211_mix_c00045_for_cnv_f_0026_03.wav,8.225,6.575,7.719,0.06,1.45,0.0,6.515000000000001,6.269,mix_deg_segments,token,1.48,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00212,c00042_for_cnv_f_0118_02.wav,212_mix_c00042_for_cnv_f_0118_02.wav,data/processed/temporal/nisqa_test_for_mixes/212_mix_c00042_for_cnv_f_0118_02.wav,11.211,2.738,6.647,0.07,1.45,0.0,2.668,5.197,mix_deg_segments,token,2.7741935483871,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.07|> and <|1.45|>."
nisqa_temporal_00213,c00046_for_cnv_f_0089_01.wav,213_mix_c00046_for_cnv_f_0089_01.wav,data/processed/temporal/nisqa_test_for_mixes/213_mix_c00046_for_cnv_f_0089_01.wav,9.39,0.097,2.874,0.06,1.45,0.4808102345415778,0.037000000000000005,1.4240000000000002,mix_deg_segments,token,1.59375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00214,c00013_for_cnv_f_0013_02.wav,214_mix_c00013_for_cnv_f_0013_02.wav,data/processed/temporal/nisqa_test_for_mixes/214_mix_c00013_for_cnv_f_0013_02.wav,11.11,1.943,4.936,0.06,1.45,0.0,1.883,3.4859999999999998,mix_deg_segments,token,2.83870967741935,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00215,c00036_for_cnv_f_0079_03.wav,215_mix_c00036_for_cnv_f_0079_03.wav,data/processed/temporal/nisqa_test_for_mixes/215_mix_c00036_for_cnv_f_0079_03.wav,7.314,3.7,4.954,0.98,2.12,0.0,2.72,2.8339999999999996,mix_deg_segments,token,3.0294117647058796,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00216,c00060_for_cnv_m_0058_01.wav,216_mix_c00060_for_cnv_m_0058_01.wav,data/processed/temporal/nisqa_test_for_mixes/216_mix_c00060_for_cnv_m_0058_01.wav,9.338,3.799,5.269,0.28,1.45,0.0,3.519,3.819,mix_deg_segments,token,1.4375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00217,c00039_for_cnv_f_0026_02.wav,217_mix_c00039_for_cnv_f_0026_02.wav,data/processed/temporal/nisqa_test_for_mixes/217_mix_c00039_for_cnv_f_0026_02.wav,11.303,2.976,4.774,0.06,1.45,0.0,2.916,3.324,mix_deg_segments,token,2.09677419354839,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00218,c00033_for_cnv_m_0048_01.wav,218_mix_c00033_for_cnv_m_0048_01.wav,data/processed/temporal/nisqa_test_for_mixes/218_mix_c00033_for_cnv_m_0048_01.wav,6.509,1.909,3.112,0.98,2.12,0.0989681050656661,0.929,0.992,mix_deg_segments,token,2.07692307692308,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00219,c00015_for_cnv_f_0101_01.wav,219_mix_c00015_for_cnv_f_0101_01.wav,data/processed/temporal/nisqa_test_for_mixes/219_mix_c00015_for_cnv_f_0101_01.wav,8.278,0.4,1.742,0.06,1.45,0.6242568370986917,0.34,0.29200000000000004,mix_deg_segments,token,1.65625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00220,c00014_for_cnv_f_0020_02.wav,220_mix_c00014_for_cnv_f_0020_02.wav,data/processed/temporal/nisqa_test_for_mixes/220_mix_c00014_for_cnv_f_0020_02.wav,9.328,3.801,6.275,0.28,1.45,0.0,3.521,4.825,mix_deg_segments,token,1.6764705882352902,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00221,c00006_for_cnv_f_0020_03.wav,221_mix_c00006_for_cnv_f_0020_03.wav,data/processed/temporal/nisqa_test_for_mixes/221_mix_c00006_for_cnv_f_0020_03.wav,6.642,0.144,1.402,0.89,2.12,0.25910931174089064,0.746,0.7180000000000002,mix_deg_segments,token,3.43478260869565,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00222,c00002_for_cnv_f_0087_02.wav,222_mix_c00002_for_cnv_f_0087_02.wav,data/processed/temporal/nisqa_test_for_mixes/222_mix_c00002_for_cnv_f_0087_02.wav,6.967,4.165,6.898,0.98,2.12,0.0,3.185,4.778,mix_deg_segments,token,3.69565217391304,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00223,c00003_for_cnv_m_0056_03.wav,223_mix_c00003_for_cnv_m_0056_03.wav,data/processed/temporal/nisqa_test_for_mixes/223_mix_c00003_for_cnv_m_0056_03.wav,8.478,2.49,5.835,4.22,5.55,0.3976083707025412,1.7299999999999995,0.28500000000000014,mix_deg_segments,token,2.1153846153846203,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00224,c00028_for_cnv_m_0041_01.wav,224_mix_c00028_for_cnv_m_0041_01.wav,data/processed/temporal/nisqa_test_for_mixes/224_mix_c00028_for_cnv_m_0041_01.wav,8.656,5.919,8.562,4.22,5.55,0.0,1.6989999999999998,3.0119999999999996,mix_deg_segments,token,1.23076923076923,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00225,c00038_for_cnv_f_0579_03.wav,225_mix_c00038_for_cnv_f_0579_03.wav,data/processed/temporal/nisqa_test_for_mixes/225_mix_c00038_for_cnv_f_0579_03.wav,8.777,4.194,5.545,0.06,1.45,0.0,4.134,4.095,mix_deg_segments,token,2.17391304347826,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00226,c00006_for_cnv_f_0045_02.wav,226_mix_c00006_for_cnv_f_0045_02.wav,data/processed/temporal/nisqa_test_for_mixes/226_mix_c00006_for_cnv_f_0045_02.wav,6.716,4.812,6.009,0.98,2.12,0.0,3.8320000000000003,3.8890000000000002,mix_deg_segments,token,3.58823529411765,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00227,c00035_for_cnv_f_0013_01.wav,227_mix_c00035_for_cnv_f_0013_01.wav,data/processed/temporal/nisqa_test_for_mixes/227_mix_c00035_for_cnv_f_0013_01.wav,9.2,6.517,7.63,0.06,1.45,0.0,6.457000000000001,6.18,mix_deg_segments,token,1.69565217391304,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00228,c00060_for_cnv_m_0049_02.wav,228_mix_c00060_for_cnv_m_0049_02.wav,data/processed/temporal/nisqa_test_for_mixes/228_mix_c00060_for_cnv_m_0049_02.wav,8.2,2.669,4.358,4.22,5.55,0.04790003471017005,1.5509999999999997,1.1920000000000002,mix_deg_segments,token,1.34615384615385,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00229,c00044_for_cnv_m_0616_01.wav,229_mix_c00044_for_cnv_m_0616_01.wav,data/processed/temporal/nisqa_test_for_mixes/229_mix_c00044_for_cnv_m_0616_01.wav,6.658,2.939,3.984,0.89,2.12,0.0,2.049,1.8639999999999999,mix_deg_segments,token,1.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00230,c00007_for_cnv_f_0105_03.wav,230_mix_c00007_for_cnv_f_0105_03.wav,data/processed/temporal/nisqa_test_for_mixes/230_mix_c00007_for_cnv_f_0105_03.wav,8.683,0.207,3.572,4.22,5.55,0.0,4.013,1.9779999999999998,mix_deg_segments,token,3.4193548387096806,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00231,c00048_for_cnv_m_0059_03.wav,231_mix_c00048_for_cnv_m_0059_03.wav,data/processed/temporal/nisqa_test_for_mixes/231_mix_c00048_for_cnv_m_0059_03.wav,6.857,4.384,6.647,0.89,2.12,0.0,3.494,4.527,mix_deg_segments,token,3.65217391304348,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00232,c00009_for_cnv_f_0079_01.wav,232_mix_c00009_for_cnv_f_0079_01.wav,data/processed/temporal/nisqa_test_for_mixes/232_mix_c00009_for_cnv_f_0079_01.wav,9.044,0.237,1.578,0.89,2.12,0.3653744025491238,0.653,0.542,mix_deg_segments,token,2.96774193548387,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00233,c00015_for_cnv_m_0092_03.wav,233_mix_c00015_for_cnv_m_0092_03.wav,data/processed/temporal/nisqa_test_for_mixes/233_mix_c00015_for_cnv_m_0092_03.wav,9.047,4.424,7.22,4.22,5.55,0.37533333333333313,0.20400000000000063,1.67,mix_deg_segments,token,1.5,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00234,c00016_for_cnv_f_0105_02.wav,234_mix_c00016_for_cnv_f_0105_02.wav,data/processed/temporal/nisqa_test_for_mixes/234_mix_c00016_for_cnv_f_0105_02.wav,10.252,0.583,2.983,0.28,1.45,0.32075471698113206,0.30299999999999994,1.5330000000000001,mix_deg_segments,token,1.83870967741935,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00235,c00018_for_cnv_f_0047_02.wav,235_mix_c00018_for_cnv_f_0047_02.wav,data/processed/temporal/nisqa_test_for_mixes/235_mix_c00018_for_cnv_f_0047_02.wav,7.24,0.378,1.632,0.89,2.12,0.42594718714121693,0.512,0.4880000000000002,mix_deg_segments,token,3.6875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00236,c00048_for_cnv_m_0628_01.wav,236_mix_c00048_for_cnv_m_0628_01.wav,data/processed/temporal/nisqa_test_for_mixes/236_mix_c00048_for_cnv_m_0628_01.wav,6.237,0.337,2.365,0.98,2.12,0.562130177514793,0.643,0.2450000000000001,mix_deg_segments,token,3.06451612903226,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00237,c00002_for_cnv_f_0036_01.wav,237_mix_c00002_for_cnv_f_0036_01.wav,data/processed/temporal/nisqa_test_for_mixes/237_mix_c00002_for_cnv_f_0036_01.wav,8.291,0.165,1.559,0.89,2.12,0.34219948849104864,0.725,0.5610000000000002,mix_deg_segments,token,3.65625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00238,c00008_for_cnv_m_0055_03.wav,238_mix_c00008_for_cnv_m_0055_03.wav,data/processed/temporal/nisqa_test_for_mixes/238_mix_c00008_for_cnv_m_0055_03.wav,7.804,0.122,1.371,0.98,2.12,0.19569569569569567,0.858,0.7490000000000001,mix_deg_segments,token,1.38709677419355,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00239,c00041_for_cnv_f_0096_02.wav,239_mix_c00041_for_cnv_f_0096_02.wav,data/processed/temporal/nisqa_test_for_mixes/239_mix_c00041_for_cnv_f_0096_02.wav,9.114,0.576,1.889,0.89,2.12,0.647020725388601,0.31400000000000006,0.2310000000000001,mix_deg_segments,token,4.25806451612903,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
