id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00202,c00011_for_cnv_m_0075_01.wav,202_mix_c00011_for_cnv_m_0075_01.wav,data/processed/temporal/nisqa_test_for_mixes/202_mix_c00011_for_cnv_m_0075_01.wav,9.496,0.768,3.401,0.1,1.0,0.07028173280823992,0.668,2.401,mix_deg_segments,anchor_offset,2.2258064516129,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00206,c00038_for_cnv_f_0052_01.wav,206_mix_c00038_for_cnv_f_0052_01.wav,data/processed/temporal/nisqa_test_for_mixes/206_mix_c00038_for_cnv_f_0052_01.wav,8.927,0.21,2.597,4.8,5.5,0.0,4.59,2.903,mix_deg_segments,anchor_offset,2.625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00207,c00029_for_cnv_f_0053_03.wav,207_mix_c00029_for_cnv_f_0053_03.wav,data/processed/temporal/nisqa_test_for_mixes/207_mix_c00029_for_cnv_f_0053_03.wav,11.361,3.304,5.44,8.1,9.0,0.0,4.795999999999999,3.5599999999999996,mix_deg_segments,anchor_offset,2.03846153846154,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a8><f1> and <a9><f0>."
nisqa_temporal_00208,c00015_for_cnv_m_0032_02.wav,208_mix_c00015_for_cnv_m_0032_02.wav,data/processed/temporal/nisqa_test_for_mixes/208_mix_c00015_for_cnv_m_0032_02.wav,6.312,0.171,1.578,0.1,1.0,0.560893098782138,0.07100000000000001,0.5780000000000001,mix_deg_segments,anchor_offset,2.25,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00211,c00045_for_cnv_f_0026_03.wav,211_mix_c00045_for_cnv_f_0026_03.wav,data/processed/temporal/nisqa_test_for_mixes/211_mix_c00045_for_cnv_f_0026_03.wav,8.225,6.575,7.719,4.8,5.5,0.0,1.7750000000000004,2.2190000000000003,mix_deg_segments,anchor_offset,1.48,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00212,c00042_for_cnv_f_0118_02.wav,212_mix_c00042_for_cnv_f_0118_02.wav,data/processed/temporal/nisqa_test_for_mixes/212_mix_c00042_for_cnv_f_0118_02.wav,11.211,2.738,6.647,8.0,8.7,0.0,5.2620000000000005,2.052999999999999,mix_deg_segments,anchor_offset,2.7741935483871,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a8><f0> and <a8><f7>."
nisqa_temporal_00213,c00046_for_cnv_f_0089_01.wav,213_mix_c00046_for_cnv_f_0089_01.wav,data/processed/temporal/nisqa_test_for_mixes/213_mix_c00046_for_cnv_f_0089_01.wav,9.39,0.097,2.874,4.8,5.5,0.0,4.702999999999999,2.626,mix_deg_segments,anchor_offset,1.59375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00214,c00013_for_cnv_f_0013_02.wav,214_mix_c00013_for_cnv_f_0013_02.wav,data/processed/temporal/nisqa_test_for_mixes/214_mix_c00013_for_cnv_f_0013_02.wav,11.11,1.943,4.936,8.0,8.7,0.0,6.057,3.7639999999999993,mix_deg_segments,anchor_offset,2.83870967741935,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a8><f0> and <a8><f7>."
nisqa_temporal_00216,c00060_for_cnv_m_0058_01.wav,216_mix_c00060_for_cnv_m_0058_01.wav,data/processed/temporal/nisqa_test_for_mixes/216_mix_c00060_for_cnv_m_0058_01.wav,9.338,3.799,5.269,4.8,5.5,0.2757201646090537,1.001,0.23099999999999987,mix_deg_segments,anchor_offset,1.4375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00217,c00039_for_cnv_f_0026_02.wav,217_mix_c00039_for_cnv_f_0026_02.wav,data/processed/temporal/nisqa_test_for_mixes/217_mix_c00039_for_cnv_f_0026_02.wav,11.303,2.976,4.774,8.1,9.0,0.0,5.124,4.226,mix_deg_segments,anchor_offset,2.09677419354839,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a8><f1> and <a9><f0>."
nisqa_temporal_00218,c00033_for_cnv_m_0048_01.wav,218_mix_c00033_for_cnv_m_0048_01.wav,data/processed/temporal/nisqa_test_for_mixes/218_mix_c00033_for_cnv_m_0048_01.wav,6.509,1.909,3.112,0.1,1.0,0.0,1.809,2.112,mix_deg_segments,anchor_offset,2.07692307692308,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00219,c00015_for_cnv_f_0101_01.wav,219_mix_c00015_for_cnv_f_0101_01.wav,data/processed/temporal/nisqa_test_for_mixes/219_mix_c00015_for_cnv_f_0101_01.wav,8.278,0.4,1.742,4.8,5.5,0.0,4.3999999999999995,3.758,mix_deg_segments,anchor_offset,1.65625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00220,c00014_for_cnv_f_0020_02.wav,220_mix_c00014_for_cnv_f_0020_02.wav,data/processed/temporal/nisqa_test_for_mixes/220_mix_c00014_for_cnv_f_0020_02.wav,9.328,3.801,6.275,4.8,5.5,0.2829426030719483,0.9989999999999997,0.7750000000000004,mix_deg_segments,anchor_offset,1.6764705882352902,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00223,c00003_for_cnv_m_0056_03.wav,223_mix_c00003_for_cnv_m_0056_03.wav,data/processed/temporal/nisqa_test_for_mixes/223_mix_c00003_for_cnv_m_0056_03.wav,8.478,2.49,5.835,4.8,5.5,0.20926756352765327,2.3099999999999996,0.33499999999999996,mix_deg_segments,anchor_offset,2.1153846153846203,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00224,c00028_for_cnv_m_0041_01.wav,224_mix_c00028_for_cnv_m_0041_01.wav,data/processed/temporal/nisqa_test_for_mixes/224_mix_c00028_for_cnv_m_0041_01.wav,8.656,5.919,8.562,4.8,5.5,0.0,1.1189999999999998,3.0619999999999994,mix_deg_segments,anchor_offset,1.23076923076923,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00225,c00038_for_cnv_f_0579_03.wav,225_mix_c00038_for_cnv_f_0579_03.wav,data/processed/temporal/nisqa_test_for_mixes/225_mix_c00038_for_cnv_f_0579_03.wav,8.777,4.194,5.545,4.8,5.5,0.5181347150259069,0.6059999999999999,0.04499999999999993,mix_deg_segments,anchor_offset,2.17391304347826,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00227,c00035_for_cnv_f_0013_01.wav,227_mix_c00035_for_cnv_f_0013_01.wav,data/processed/temporal/nisqa_test_for_mixes/227_mix_c00035_for_cnv_f_0013_01.wav,9.2,6.517,7.63,4.8,5.5,0.0,1.7170000000000005,2.13,mix_deg_segments,anchor_offset,1.69565217391304,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00228,c00060_for_cnv_m_0049_02.wav,228_mix_c00060_for_cnv_m_0049_02.wav,data/processed/temporal/nisqa_test_for_mixes/228_mix_c00060_for_cnv_m_0049_02.wav,8.2,2.669,4.358,4.8,5.5,0.0,2.131,1.1420000000000003,mix_deg_segments,anchor_offset,1.34615384615385,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00229,c00044_for_cnv_m_0616_01.wav,229_mix_c00044_for_cnv_m_0616_01.wav,data/processed/temporal/nisqa_test_for_mixes/229_mix_c00044_for_cnv_m_0616_01.wav,6.658,2.939,3.984,0.1,1.0,0.0,2.839,2.984,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00232,c00009_for_cnv_f_0079_01.wav,232_mix_c00009_for_cnv_f_0079_01.wav,data/processed/temporal/nisqa_test_for_mixes/232_mix_c00009_for_cnv_f_0079_01.wav,9.044,0.237,1.578,4.8,5.5,0.0,4.563,3.9219999999999997,mix_deg_segments,anchor_offset,2.96774193548387,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00233,c00015_for_cnv_m_0092_03.wav,233_mix_c00015_for_cnv_m_0092_03.wav,data/processed/temporal/nisqa_test_for_mixes/233_mix_c00015_for_cnv_m_0092_03.wav,9.047,4.424,7.22,4.8,5.5,0.2503576537911303,0.37599999999999945,1.7199999999999998,mix_deg_segments,anchor_offset,1.5,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00234,c00016_for_cnv_f_0105_02.wav,234_mix_c00016_for_cnv_f_0105_02.wav,data/processed/temporal/nisqa_test_for_mixes/234_mix_c00016_for_cnv_f_0105_02.wav,10.252,0.583,2.983,0.1,1.0,0.1446409989594173,0.483,1.983,mix_deg_segments,anchor_offset,1.83870967741935,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00238,c00008_for_cnv_m_0055_03.wav,238_mix_c00008_for_cnv_m_0055_03.wav,data/processed/temporal/nisqa_test_for_mixes/238_mix_c00008_for_cnv_m_0055_03.wav,7.804,0.122,1.371,4.8,5.5,0.0,4.678,4.129,mix_deg_segments,anchor_offset,1.38709677419355,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
