id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00179,c00036_P501_C_english_f2_FB_48k.wav,179_mix_c00036_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/179_mix_c00036_P501_C_english_f2_FB_48k.wav,8.0,0.588,2.062,0.98,2.15,0.6927016645326505,0.392,0.08800000000000008,mix_deg_segments,token,1.53333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00180,c00006_P501_C_english_f1_FB_48k.wav,180_mix_c00006_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/180_mix_c00006_P501_C_english_f1_FB_48k.wav,8.0,1.501,2.664,0.98,2.15,0.38539192399049876,0.5209999999999999,0.5140000000000002,mix_deg_segments,token,3.6875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00181,c00025_P501_C_english_f1_FB_48k.wav,181_mix_c00025_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/181_mix_c00025_P501_C_english_f1_FB_48k.wav,8.0,0.579,1.935,0.98,2.15,0.6078930617441122,0.401,0.21499999999999986,mix_deg_segments,token,1.14285714285714,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00182,c00008_P501_C_english_m2_FB_48k.wav,182_mix_c00008_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/182_mix_c00008_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,1.8666666666666696,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00183,c00035_P501_C_english_f2_FB_48k.wav,183_mix_c00035_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/183_mix_c00035_P501_C_english_f2_FB_48k.wav,8.0,0.932,2.239,0.98,2.15,0.8951798010711554,0.04799999999999993,0.08899999999999997,mix_deg_segments,token,1.875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00184,c00030_P501_C_english_f2_FB_48k.wav,184_mix_c00030_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/184_mix_c00030_P501_C_english_f2_FB_48k.wav,8.0,1.355,2.572,0.06,1.88,0.20899681528662417,1.295,0.6920000000000002,mix_deg_segments,token,2.3333333333333304,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00185,c00003_P501_C_english_m2_FB_48k.wav,185_mix_c00003_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/185_mix_c00003_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,2.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00186,c00017_P501_C_english_m2_FB_48k.wav,186_mix_c00017_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/186_mix_c00017_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,4.4375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00187,c00055_P501_C_english_f2_FB_48k.wav,187_mix_c00055_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/187_mix_c00055_P501_C_english_f2_FB_48k.wav,7.911,0.576,2.048,0.98,2.15,0.6785260482846253,0.404,0.10199999999999987,mix_deg_segments,token,3.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00188,c00023_P501_C_english_f1_FB_48k.wav,188_mix_c00023_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/188_mix_c00023_P501_C_english_f1_FB_48k.wav,8.0,1.642,2.892,0.06,1.88,0.08403954802259887,1.5819999999999999,1.012,mix_deg_segments,token,2.71428571428571,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00189,c00023_P501_C_english_m2_FB_48k.wav,189_mix_c00023_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/189_mix_c00023_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,2.93333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00190,c00007_P501_C_english_f1_FB_48k.wav,190_mix_c00007_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/190_mix_c00007_P501_C_english_f1_FB_48k.wav,8.0,0.577,1.936,0.98,2.15,0.6077558804831532,0.403,0.21399999999999997,mix_deg_segments,token,3.75,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00191,c00025_P501_C_english_f2_FB_48k.wav,191_mix_c00025_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/191_mix_c00025_P501_C_english_f2_FB_48k.wav,8.0,0.617,2.956,0.98,2.15,0.5002137665669089,0.363,0.806,mix_deg_segments,token,1.07142857142857,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00192,c00056_P501_C_english_f2_FB_48k.wav,192_mix_c00056_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/192_mix_c00056_P501_C_english_f2_FB_48k.wav,7.913,4.181,5.72,0.98,2.15,0.0,3.201,3.57,mix_deg_segments,token,4.466666666666669,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00193,c00058_P501_C_english_m1_FB_48k.wav,193_mix_c00058_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/193_mix_c00058_P501_C_english_m1_FB_48k.wav,6.897,0.86,2.358,0.98,2.15,0.7810413885180238,0.12,0.20800000000000018,mix_deg_segments,token,3.6666666666666696,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00194,c00022_P501_C_english_m1_FB_48k.wav,194_mix_c00022_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/194_mix_c00022_P501_C_english_m1_FB_48k.wav,8.0,0.866,2.576,0.06,1.88,0.40302066772655,0.806,0.6960000000000002,mix_deg_segments,token,2.64285714285714,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00195,c00049_P501_C_english_m2_FB_48k.wav,195_mix_c00049_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/195_mix_c00049_P501_C_english_m2_FB_48k.wav,7.608,4.243,6.754,0.06,1.45,0.0,4.183000000000001,5.303999999999999,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00196,c00056_P501_C_english_f1_FB_48k.wav,196_mix_c00056_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/196_mix_c00056_P501_C_english_f1_FB_48k.wav,8.0,5.994,7.028,0.06,1.88,0.0,5.934,5.148,mix_deg_segments,token,4.6153846153846105,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00197,c00010_P501_C_english_m2_FB_48k.wav,197_mix_c00010_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/197_mix_c00010_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,2.3846153846153797,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00198,c00052_P501_C_english_f2_FB_48k.wav,198_mix_c00052_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/198_mix_c00052_P501_C_english_f2_FB_48k.wav,7.983,0.679,2.67,0.06,1.88,0.46015325670498075,0.619,0.79,mix_deg_segments,token,1.6666666666666698,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00199,c00022_P501_C_english_m2_FB_48k.wav,199_mix_c00022_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/199_mix_c00022_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,2.15384615384615,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00200,c00057_P501_C_english_f1_FB_48k.wav,200_mix_c00057_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/200_mix_c00057_P501_C_english_f1_FB_48k.wav,7.725,1.637,2.837,0.98,2.15,0.27625201938610655,0.657,0.6870000000000003,mix_deg_segments,token,2.23076923076923,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00201,c00045_P501_C_english_m1_FB_48k.wav,201_mix_c00045_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/201_mix_c00045_P501_C_english_m1_FB_48k.wav,6.078,0.75,2.369,0.89,2.12,0.7597282273008028,0.14,0.2490000000000001,mix_deg_segments,token,3.76923076923077,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00202,c00011_P501_C_english_f1_FB_48k.wav,202_mix_c00011_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/202_mix_c00011_P501_C_english_f1_FB_48k.wav,8.0,6.001,7.095,0.98,2.15,0.0,5.021000000000001,4.945,mix_deg_segments,token,2.35714285714286,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00203,c00049_P501_C_english_m1_FB_48k.wav,203_mix_c00049_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/203_mix_c00049_P501_C_english_m1_FB_48k.wav,6.93,0.801,2.567,0.98,2.15,0.6625141562853907,0.17899999999999994,0.41700000000000026,mix_deg_segments,token,1.3125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00204,c00001_P501_C_english_f2_FB_48k.wav,204_mix_c00001_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/204_mix_c00001_P501_C_english_f2_FB_48k.wav,8.0,0.585,2.479,0.98,2.15,0.6177402323125659,0.395,0.3290000000000002,mix_deg_segments,token,4.6153846153846105,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00205,c00018_P501_C_english_m2_FB_48k.wav,205_mix_c00018_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/205_mix_c00018_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,3.4285714285714306,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00206,c00038_P501_C_english_m1_FB_48k.wav,206_mix_c00038_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/206_mix_c00038_P501_C_english_m1_FB_48k.wav,7.464,0.776,2.669,0.98,2.15,0.618066561014263,0.20399999999999996,0.5190000000000001,mix_deg_segments,token,1.125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00207,c00029_P501_C_english_m1_FB_48k.wav,207_mix_c00029_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/207_mix_c00029_P501_C_english_m1_FB_48k.wav,8.0,0.792,2.657,0.98,2.15,0.6273458445040213,0.18799999999999994,0.5070000000000001,mix_deg_segments,token,2.0833333333333304,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00208,c00015_P501_C_english_f1_FB_48k.wav,208_mix_c00015_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/208_mix_c00015_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.038,0.98,2.15,0.0,4.9990000000000006,4.888,mix_deg_segments,token,2.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00209,c00027_P501_C_english_m2_FB_48k.wav,209_mix_c00027_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/209_mix_c00027_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,2.3846153846153797,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00210,c00057_P501_C_english_m2_FB_48k.wav,210_mix_c00057_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/210_mix_c00057_P501_C_english_m2_FB_48k.wav,7.785,4.243,6.812,0.06,1.88,0.0,4.183000000000001,4.932,mix_deg_segments,token,1.5,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00211,c00045_P501_C_english_m2_FB_48k.wav,211_mix_c00045_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/211_mix_c00045_P501_C_english_m2_FB_48k.wav,7.518,4.243,6.724,0.98,2.15,0.0,3.2630000000000003,4.574,mix_deg_segments,token,2.6666666666666696,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00212,c00042_P501_C_english_m1_FB_48k.wav,212_mix_c00042_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/212_mix_c00042_P501_C_english_m1_FB_48k.wav,6.614,0.857,2.551,0.98,2.15,0.6906729634002361,0.123,0.40100000000000025,mix_deg_segments,token,2.7333333333333303,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00213,c00046_P501_C_english_m2_FB_48k.wav,213_mix_c00046_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/213_mix_c00046_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,1.92307692307692,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00214,c00013_P501_C_english_m1_FB_48k.wav,214_mix_c00013_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/214_mix_c00013_P501_C_english_m1_FB_48k.wav,8.0,0.758,2.671,0.98,2.15,0.6116048092002091,0.22199999999999998,0.5209999999999999,mix_deg_segments,token,4.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00215,c00036_P501_C_english_m2_FB_48k.wav,215_mix_c00036_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/215_mix_c00036_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,1.55555555555556,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00216,c00060_P501_C_english_f2_FB_48k.wav,216_mix_c00060_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/216_mix_c00060_P501_C_english_f2_FB_48k.wav,7.792,0.557,2.052,0.06,1.88,0.664156626506024,0.49700000000000005,0.17200000000000015,mix_deg_segments,token,2.93333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00217,c00039_P501_C_english_m1_FB_48k.wav,217_mix_c00039_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/217_mix_c00039_P501_C_english_m1_FB_48k.wav,8.0,0.755,2.471,0.06,1.88,0.46661136457901287,0.6950000000000001,0.5910000000000002,mix_deg_segments,token,2.4375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00218,c00033_P501_C_english_f2_FB_48k.wav,218_mix_c00033_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/218_mix_c00033_P501_C_english_f2_FB_48k.wav,8.0,0.566,2.527,0.06,1.88,0.5326307255776247,0.506,0.6470000000000002,mix_deg_segments,token,2.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00219,c00015_P501_C_english_m2_FB_48k.wav,219_mix_c00015_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/219_mix_c00015_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,3.06666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00220,c00014_P501_C_english_m2_FB_48k.wav,220_mix_c00014_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/220_mix_c00014_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,3.28571428571429,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00221,c00006_P501_C_english_m2_FB_48k.wav,221_mix_c00006_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/221_mix_c00006_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,3.6666666666666696,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00222,c00002_P501_C_english_m2_FB_48k.wav,222_mix_c00002_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/222_mix_c00002_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,4.06666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00223,c00003_P501_C_english_f1_FB_48k.wav,223_mix_c00003_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/223_mix_c00003_P501_C_english_f1_FB_48k.wav,8.0,1.512,2.645,0.06,1.88,0.14235976789168275,1.452,0.7650000000000001,mix_deg_segments,token,2.0714285714285703,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00224,c00028_P501_C_english_f1_FB_48k.wav,224_mix_c00028_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/224_mix_c00028_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.07,0.98,2.15,0.0,4.9990000000000006,4.92,mix_deg_segments,token,1.13333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00225,c00038_P501_C_english_m2_FB_48k.wav,225_mix_c00038_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/225_mix_c00038_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,1.125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00226,c00006_P501_C_english_m1_FB_48k.wav,226_mix_c00006_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/226_mix_c00006_P501_C_english_m1_FB_48k.wav,8.0,0.804,2.713,0.06,1.88,0.4055785902751601,0.744,0.8330000000000002,mix_deg_segments,token,3.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00227,c00035_P501_C_english_m2_FB_48k.wav,227_mix_c00035_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/227_mix_c00035_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,1.64285714285714,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00228,c00060_P501_C_english_f1_FB_48k.wav,228_mix_c00060_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/228_mix_c00060_P501_C_english_f1_FB_48k.wav,7.785,1.498,2.609,0.06,1.88,0.14986269125147111,1.438,0.7290000000000001,mix_deg_segments,token,3.4166666666666696,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00229,c00044_P501_C_english_f2_FB_48k.wav,229_mix_c00044_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/229_mix_c00044_P501_C_english_f2_FB_48k.wav,6.873,1.321,2.808,0.89,2.12,0.41657977059436935,0.43099999999999994,0.6879999999999997,mix_deg_segments,token,2.6666666666666696,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00230,c00007_P501_C_english_m1_FB_48k.wav,230_mix_c00007_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/230_mix_c00007_P501_C_english_m1_FB_48k.wav,8.0,0.824,2.772,0.98,2.15,0.6006160164271047,0.15600000000000003,0.6219999999999999,mix_deg_segments,token,3.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00231,c00048_P501_C_english_f1_FB_48k.wav,231_mix_c00048_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/231_mix_c00048_P501_C_english_f1_FB_48k.wav,7.812,1.498,2.652,0.98,2.15,0.38995215311004783,0.518,0.5020000000000002,mix_deg_segments,token,1.5833333333333302,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00232,c00009_P501_C_english_m2_FB_48k.wav,232_mix_c00009_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/232_mix_c00009_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,2.5625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00233,c00015_P501_C_english_f2_FB_48k.wav,233_mix_c00015_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/233_mix_c00015_P501_C_english_f2_FB_48k.wav,8.0,0.604,2.24,0.06,1.88,0.5853211009174311,0.544,0.3600000000000003,mix_deg_segments,token,2.46666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00234,c00016_P501_C_english_m1_FB_48k.wav,234_mix_c00016_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/234_mix_c00016_P501_C_english_m1_FB_48k.wav,8.0,4.002,5.406,0.98,2.15,0.0,3.022,3.256,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00235,c00018_P501_C_english_m1_FB_48k.wav,235_mix_c00018_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/235_mix_c00018_P501_C_english_m1_FB_48k.wav,8.0,0.77,2.506,0.98,2.15,0.673963133640553,0.20999999999999996,0.35599999999999987,mix_deg_segments,token,3.55555555555556,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00236,c00048_P501_C_english_f2_FB_48k.wav,236_mix_c00048_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/236_mix_c00048_P501_C_english_f2_FB_48k.wav,7.958,1.354,2.618,0.06,1.88,0.2056293979671618,1.294,0.738,mix_deg_segments,token,1.73333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00237,c00002_P501_C_english_m1_FB_48k.wav,237_mix_c00002_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/237_mix_c00002_P501_C_english_m1_FB_48k.wav,8.0,4.0,5.15,0.98,2.15,0.0,3.02,3.0000000000000004,mix_deg_segments,token,3.9166666666666696,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
