id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00162,book_02252_chp_0007_reader_09010_12_seg_live_skype_117.wav,162_mix_book_02252_chp_0007_reader_09010_12_seg_live_skype_117.wav,data/processed/temporal/nisqa_test_live_mixes/162_mix_book_02252_chp_0007_reader_09010_12_seg_live_skype_117.wav,9.0,0.061,2.369,0.28,1.45,0.5069324090121317,0.21900000000000003,0.9190000000000003,mix_deg_segments,token,2.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00163,book_09391_chp_0002_reader_09728_45_seg_live_phone_515.wav,163_mix_book_09391_chp_0002_reader_09728_45_seg_live_phone_515.wav,data/processed/temporal/nisqa_test_live_mixes/163_mix_book_09391_chp_0002_reader_09728_45_seg_live_phone_515.wav,7.0,1.522,2.651,0.89,2.12,0.3395797842135151,0.632,0.5309999999999997,mix_deg_segments,token,1.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00164,book_04633_chp_0003_reader_07326_34_seg_live_phone_267.wav,164_mix_book_04633_chp_0003_reader_07326_34_seg_live_phone_267.wav,data/processed/temporal/nisqa_test_live_mixes/164_mix_book_04633_chp_0003_reader_07326_34_seg_live_phone_267.wav,8.0,4.336,5.604,0.06,1.88,0.0,4.276000000000001,3.724,mix_deg_segments,token,3.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00165,book_10097_chp_0003_reader_00178_7_seg_live_skype_549.wav,165_mix_book_10097_chp_0003_reader_00178_7_seg_live_skype_549.wav,data/processed/temporal/nisqa_test_live_mixes/165_mix_book_10097_chp_0003_reader_00178_7_seg_live_skype_549.wav,12.0,3.727,5.666,7.14,10.92,0.0,3.413,5.254,mix_deg_segments,token,2.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.14|> and <|10.92|>."
nisqa_temporal_00166,book_02397_chp_0011_reader_08260_16_seg_live_phone_125.wav,166_mix_book_02397_chp_0011_reader_08260_16_seg_live_phone_125.wav,data/processed/temporal/nisqa_test_live_mixes/166_mix_book_02397_chp_0011_reader_08260_16_seg_live_phone_125.wav,10.0,3.133,4.731,1.81,3.06,0.0,1.323,1.6709999999999998,mix_deg_segments,token,2.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|1.81|> and <|3.06|>."
nisqa_temporal_00167,book_00057_chp_0006_reader_07339_47_seg_live_phone_605.wav,167_mix_book_00057_chp_0006_reader_07339_47_seg_live_phone_605.wav,data/processed/temporal/nisqa_test_live_mixes/167_mix_book_00057_chp_0006_reader_07339_47_seg_live_phone_605.wav,8.0,6.933,7.966,0.06,1.88,0.0,6.873,6.086,mix_deg_segments,token,2.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00168,book_03571_chp_0009_reader_02596_8_seg_live_skype_205.wav,168_mix_book_03571_chp_0009_reader_02596_8_seg_live_skype_205.wav,data/processed/temporal/nisqa_test_live_mixes/168_mix_book_03571_chp_0009_reader_02596_8_seg_live_skype_205.wav,9.0,4.455,6.42,0.06,1.88,0.0,4.3950000000000005,4.54,mix_deg_segments,token,3.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00169,book_08875_chp_0007_reader_10279_11_seg_live_phone_485.wav,169_mix_book_08875_chp_0007_reader_10279_11_seg_live_phone_485.wav,data/processed/temporal/nisqa_test_live_mixes/169_mix_book_08875_chp_0007_reader_10279_11_seg_live_phone_485.wav,8.0,4.02,5.567,0.98,2.15,0.0,3.0399999999999996,3.4170000000000003,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00170,book_06294_chp_0001_reader_09211_2_seg_live_skype_353.wav,170_mix_book_06294_chp_0001_reader_09211_2_seg_live_skype_353.wav,data/processed/temporal/nisqa_test_live_mixes/170_mix_book_06294_chp_0001_reader_09211_2_seg_live_skype_353.wav,7.0,5.15,6.314,0.98,2.15,0.0,4.17,4.164,mix_deg_segments,token,1.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00171,book_02876_chp_0001_reader_01444_3_seg_live_phone_156.wav,171_mix_book_02876_chp_0001_reader_01444_3_seg_live_phone_156.wav,data/processed/temporal/nisqa_test_live_mixes/171_mix_book_02876_chp_0001_reader_01444_3_seg_live_phone_156.wav,6.0,2.84,4.314,0.98,2.15,0.0,1.8599999999999999,2.164,mix_deg_segments,token,2.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00172,book_06071_chp_0024_reader_09091_4_seg_live_phone_340.wav,172_mix_book_06071_chp_0024_reader_09091_4_seg_live_phone_340.wav,data/processed/temporal/nisqa_test_live_mixes/172_mix_book_06071_chp_0024_reader_09091_4_seg_live_phone_340.wav,6.0,1.755,3.242,0.89,2.12,0.15518707482993208,0.8649999999999999,1.1219999999999999,mix_deg_segments,token,1.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00173,book_10995_chp_0004_reader_01615_15_seg_live_skype_580.wav,173_mix_book_10995_chp_0004_reader_01615_15_seg_live_skype_580.wav,data/processed/temporal/nisqa_test_live_mixes/173_mix_book_10995_chp_0004_reader_01615_15_seg_live_skype_580.wav,7.0,3.685,5.466,0.98,2.15,0.0,2.705,3.3160000000000003,mix_deg_segments,token,1.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00174,book_09331_chp_0019_reader_11192_31_seg_live_phone_514.wav,174_mix_book_09331_chp_0019_reader_11192_31_seg_live_phone_514.wav,data/processed/temporal/nisqa_test_live_mixes/174_mix_book_09331_chp_0019_reader_11192_31_seg_live_phone_514.wav,9.0,5.33,6.471,0.28,1.45,0.0,5.05,5.021,mix_deg_segments,token,1.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00175,book_02764_chp_0011_reader_02612_26_seg_live_phone_151.wav,175_mix_book_02764_chp_0011_reader_02612_26_seg_live_phone_151.wav,data/processed/temporal/nisqa_test_live_mixes/175_mix_book_02764_chp_0011_reader_02612_26_seg_live_phone_151.wav,7.0,3.708,6.018,0.06,1.45,0.0,3.648,4.568,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00176,book_08190_chp_0007_reader_08165_2_seg_live_skype_449.wav,176_mix_book_08190_chp_0007_reader_08165_2_seg_live_skype_449.wav,data/processed/temporal/nisqa_test_live_mixes/176_mix_book_08190_chp_0007_reader_08165_2_seg_live_skype_449.wav,12.0,8.018,11.978,7.14,10.92,0.5998346424142206,0.878000000000001,1.0579999999999998,mix_deg_segments,token,2.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.14|> and <|10.92|>."
nisqa_temporal_00177,book_11203_chp_0029_reader_04927_20_seg_live_skype_590.wav,177_mix_book_11203_chp_0029_reader_04927_20_seg_live_skype_590.wav,data/processed/temporal/nisqa_test_live_mixes/177_mix_book_11203_chp_0029_reader_04927_20_seg_live_skype_590.wav,6.0,2.852,4.862,0.89,2.12,0.0,1.9619999999999997,2.742,mix_deg_segments,token,1.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00178,book_09027_chp_0001_reader_07466_28_seg_live_phone_491.wav,178_mix_book_09027_chp_0001_reader_07466_28_seg_live_phone_491.wav,data/processed/temporal/nisqa_test_live_mixes/178_mix_book_09027_chp_0001_reader_07466_28_seg_live_phone_491.wav,9.0,4.551,6.067,0.28,1.45,0.0,4.271,4.617,mix_deg_segments,token,2.22222222222222,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00179,book_07127_chp_0002_reader_08445_57_seg_live_phone_391.wav,179_mix_book_07127_chp_0002_reader_08445_57_seg_live_phone_391.wav,data/processed/temporal/nisqa_test_live_mixes/179_mix_book_07127_chp_0002_reader_08445_57_seg_live_phone_391.wav,9.0,7.187,8.779,0.98,2.15,0.0,6.207000000000001,6.629,mix_deg_segments,token,1.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00180,book_02908_chp_0019_reader_07242_19_seg_live_skype_159.wav,180_mix_book_02908_chp_0019_reader_07242_19_seg_live_skype_159.wav,data/processed/temporal/nisqa_test_live_mixes/180_mix_book_02908_chp_0019_reader_07242_19_seg_live_skype_159.wav,8.0,6.703,7.865,0.06,1.88,0.0,6.643000000000001,5.985,mix_deg_segments,token,2.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00181,book_02857_chp_0013_reader_08034_7_seg_live_skype_155.wav,181_mix_book_02857_chp_0013_reader_08034_7_seg_live_skype_155.wav,data/processed/temporal/nisqa_test_live_mixes/181_mix_book_02857_chp_0013_reader_08034_7_seg_live_skype_155.wav,12.0,1.711,3.262,7.01,8.37,0.0,5.2989999999999995,5.107999999999999,mix_deg_segments,token,2.625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.37|>."
nisqa_temporal_00182,book_01239_chp_0008_reader_10191_3_seg_live_skype_74.wav,182_mix_book_01239_chp_0008_reader_10191_3_seg_live_skype_74.wav,data/processed/temporal/nisqa_test_live_mixes/182_mix_book_01239_chp_0008_reader_10191_3_seg_live_skype_74.wav,7.0,2.645,4.318,0.98,2.15,0.0,1.665,2.1679999999999997,mix_deg_segments,token,3.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00183,book_00102_chp_0003_reader_05654_28_seg_live_skype_609.wav,183_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_609.wav,data/processed/temporal/nisqa_test_live_mixes/183_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_609.wav,6.0,1.165,3.173,0.89,2.12,0.41830924222514243,0.275,1.053,mix_deg_segments,token,2.71428571428571,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00184,book_00394_chp_0013_reader_05142_21_seg_live_phone_28.wav,184_mix_book_00394_chp_0013_reader_05142_21_seg_live_phone_28.wav,data/processed/temporal/nisqa_test_live_mixes/184_mix_book_00394_chp_0013_reader_05142_21_seg_live_phone_28.wav,6.0,1.934,2.979,0.89,2.12,0.08903781713738637,1.044,0.859,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00185,book_06071_chp_0024_reader_09091_4_seg_live_skype_340.wav,185_mix_book_06071_chp_0024_reader_09091_4_seg_live_skype_340.wav,data/processed/temporal/nisqa_test_live_mixes/185_mix_book_06071_chp_0024_reader_09091_4_seg_live_skype_340.wav,6.0,3.835,5.209,0.89,2.12,0.0,2.945,3.0889999999999995,mix_deg_segments,token,2.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00186,book_08875_chp_0007_reader_10279_11_seg_live_skype_485.wav,186_mix_book_08875_chp_0007_reader_10279_11_seg_live_skype_485.wav,data/processed/temporal/nisqa_test_live_mixes/186_mix_book_08875_chp_0007_reader_10279_11_seg_live_skype_485.wav,8.0,4.091,6.021,0.98,2.15,0.0,3.111,3.871,mix_deg_segments,token,2.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00187,book_01239_chp_0008_reader_10191_3_seg_live_phone_74.wav,187_mix_book_01239_chp_0008_reader_10191_3_seg_live_phone_74.wav,data/processed/temporal/nisqa_test_live_mixes/187_mix_book_01239_chp_0008_reader_10191_3_seg_live_phone_74.wav,7.0,3.194,4.308,0.98,2.15,0.0,2.214,2.158,mix_deg_segments,token,3.4285714285714306,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00188,book_08046_chp_0006_reader_06863_25_seg_live_skype_437.wav,188_mix_book_08046_chp_0006_reader_06863_25_seg_live_skype_437.wav,data/processed/temporal/nisqa_test_live_mixes/188_mix_book_08046_chp_0006_reader_06863_25_seg_live_skype_437.wav,11.0,6.171,7.246,7.01,8.37,0.1073215097771718,0.8389999999999995,1.1239999999999988,mix_deg_segments,token,1.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.37|>."
nisqa_temporal_00189,book_09501_chp_0011_reader_10098_40_seg_live_skype_524.wav,189_mix_book_09501_chp_0011_reader_10098_40_seg_live_skype_524.wav,data/processed/temporal/nisqa_test_live_mixes/189_mix_book_09501_chp_0011_reader_10098_40_seg_live_skype_524.wav,10.0,1.603,3.3,0.06,1.88,0.08549382716049382,1.543,1.42,mix_deg_segments,token,1.6666666666666698,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00190,book_01779_chp_0037_reader_02322_4_seg_live_phone_94.wav,190_mix_book_01779_chp_0037_reader_02322_4_seg_live_phone_94.wav,data/processed/temporal/nisqa_test_live_mixes/190_mix_book_01779_chp_0037_reader_02322_4_seg_live_phone_94.wav,8.0,0.183,2.601,0.06,1.88,0.6678473042109406,0.123,0.7210000000000001,mix_deg_segments,token,3.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00191,book_10795_chp_0003_reader_02697_35_seg_live_phone_571.wav,191_mix_book_10795_chp_0003_reader_02697_35_seg_live_phone_571.wav,data/processed/temporal/nisqa_test_live_mixes/191_mix_book_10795_chp_0003_reader_02697_35_seg_live_phone_571.wav,8.0,2.816,4.122,0.06,1.88,0.0,2.756,2.242,mix_deg_segments,token,3.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00192,book_02131_chp_0074_reader_02552_12_seg_live_skype_109.wav,192_mix_book_02131_chp_0074_reader_02552_12_seg_live_skype_109.wav,data/processed/temporal/nisqa_test_live_mixes/192_mix_book_02131_chp_0074_reader_02552_12_seg_live_skype_109.wav,7.0,4.297,5.647,0.89,2.12,0.0,3.4069999999999996,3.527,mix_deg_segments,token,2.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00193,book_02876_chp_0001_reader_01444_3_seg_live_skype_156.wav,193_mix_book_02876_chp_0001_reader_01444_3_seg_live_skype_156.wav,data/processed/temporal/nisqa_test_live_mixes/193_mix_book_02876_chp_0001_reader_01444_3_seg_live_skype_156.wav,6.0,2.982,4.5,0.98,2.15,0.0,2.0020000000000002,2.35,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00194,book_03245_chp_0008_reader_05578_2_seg_live_phone_187.wav,194_mix_book_03245_chp_0008_reader_05578_2_seg_live_phone_187.wav,data/processed/temporal/nisqa_test_live_mixes/194_mix_book_03245_chp_0008_reader_05578_2_seg_live_phone_187.wav,8.0,2.432,3.459,0.98,2.15,0.0,1.452,1.3090000000000002,mix_deg_segments,token,2.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00195,book_03571_chp_0009_reader_02596_8_seg_live_phone_205.wav,195_mix_book_03571_chp_0009_reader_02596_8_seg_live_phone_205.wav,data/processed/temporal/nisqa_test_live_mixes/195_mix_book_03571_chp_0009_reader_02596_8_seg_live_phone_205.wav,9.0,4.643,6.556,0.98,2.15,0.0,3.663,4.406000000000001,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00196,book_10795_chp_0003_reader_02697_35_seg_live_skype_571.wav,196_mix_book_10795_chp_0003_reader_02697_35_seg_live_skype_571.wav,data/processed/temporal/nisqa_test_live_mixes/196_mix_book_10795_chp_0003_reader_02697_35_seg_live_skype_571.wav,8.0,2.829,3.843,0.06,1.88,0.0,2.769,1.963,mix_deg_segments,token,3.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00197,book_00102_chp_0003_reader_05654_28_seg_live_skype_10.wav,197_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_10.wav,data/processed/temporal/nisqa_test_live_mixes/197_mix_book_00102_chp_0003_reader_05654_28_seg_live_skype_10.wav,6.0,4.235,5.48,0.89,2.12,0.0,3.345,3.3600000000000003,mix_deg_segments,token,2.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00198,book_02044_chp_0000_reader_04921_5_seg_live_phone_106.wav,198_mix_book_02044_chp_0000_reader_04921_5_seg_live_phone_106.wav,data/processed/temporal/nisqa_test_live_mixes/198_mix_book_02044_chp_0000_reader_04921_5_seg_live_phone_106.wav,9.0,4.172,5.69,0.98,2.15,0.0,3.1919999999999997,3.5400000000000005,mix_deg_segments,token,2.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00199,book_09185_chp_0031_reader_06803_2_seg_live_skype_505.wav,199_mix_book_09185_chp_0031_reader_06803_2_seg_live_skype_505.wav,data/processed/temporal/nisqa_test_live_mixes/199_mix_book_09185_chp_0031_reader_06803_2_seg_live_skype_505.wav,10.0,0.406,2.878,0.06,1.88,0.5230660042583392,0.34600000000000003,0.9980000000000002,mix_deg_segments,token,3.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
